index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
132286,0,holdout,0.0,0.0,0.8983316522785664,0.0,0.0,1
132287,0,holdout,0.0,0.0,0.8960062668576962,0.0,0.0,1
132288,0,holdout,0.0,0.0,0.8974268962407908,0.0,0.0,1
132289,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
132290,0,holdout,0.0,0.0,0.8937879175121425,0.0,0.0,1
132291,0,holdout,0.0,0.0,0.8935269026772044,0.0,0.0,1
132292,0,holdout,0.0,0.0,0.8984203114327498,0.0,0.0,1
132293,0,holdout,0.0,0.0,0.8928990954785023,0.0,0.0,1
132294,0,holdout,0.0,0.0,0.8973157652441026,0.0,0.0,1
132295,0,holdout,0.0,0.0,0.9011385123229727,0.0,0.0,1
132296,0,holdout,0.0,0.0,0.8885170883860193,0.0,0.0,1
132297,0,holdout,0.0,0.0,0.8821347664207363,0.0,0.0,1
132298,0,holdout,0.0,0.0,0.8972478169541921,0.0,0.0,1
132299,0,holdout,0.0,0.0,0.8989245987469378,0.0,0.0,1
132300,0,holdout,0.0,0.0,0.8989440501479772,0.0,0.0,1
132301,0,holdout,0.0,0.0,0.8942493924610119,0.0,0.0,1
132302,0,holdout,0.0,0.0,0.8997646552401654,0.0,0.0,1
132303,0,holdout,0.0,0.0,0.8959797227514645,0.0,0.0,1
132304,0,holdout,0.0,0.0,0.8981042354905482,0.0,0.0,1
132305,0,holdout,0.0,0.0,0.8917495975778196,0.0,0.0,1
132306,0,holdout,0.0,1.0,0.8958930004715354,0.0,0.0,0
132307,0,holdout,0.0,0.0,0.9019067339881027,0.0,0.0,1
132308,0,holdout,0.0,0.0,0.8981042354905482,0.0,0.0,1
132309,0,holdout,0.0,0.0,0.8959675541507676,0.0,0.0,1
132310,0,holdout,0.0,0.0,0.8975232287565478,0.0,0.0,1
132311,0,holdout,0.0,0.0,0.8915387442087924,0.0,0.0,1
132312,0,holdout,0.0,0.0,0.8872287193801334,0.0,0.0,1
132313,0,holdout,0.0,0.0,0.8852989793074969,0.0,0.0,1
132314,0,holdout,0.0,0.0,0.9005068248622642,0.0,0.0,1
132315,0,holdout,0.0,0.0,0.8926789231135241,0.0,0.0,1
132316,0,holdout,0.0,0.0,0.8973040676131092,0.0,0.0,1
132317,0,holdout,0.0,0.0,0.8956461293767227,0.0,0.0,1
132318,0,holdout,0.0,0.0,0.8965737316823281,0.0,0.0,1
132319,0,holdout,0.0,0.0,0.8898558166386926,0.0,0.0,1
132320,0,holdout,0.0,0.0,0.8929670026280254,0.0,0.0,1
132321,0,holdout,0.0,0.0,0.8932102104399716,0.0,0.0,1
132322,0,holdout,0.0,0.0,0.8959321127832008,0.0,0.0,1
132323,0,holdout,0.0,0.0,0.9002124572559737,0.0,0.0,1
132324,0,holdout,0.0,0.0,0.9007862985935328,0.0,0.0,1
132325,0,holdout,0.0,0.0,0.8802798572615147,0.0,0.0,1
132326,0,holdout,0.0,0.0,0.8959675541507676,0.0,0.0,1
132327,0,holdout,0.0,0.0,0.8974367469252406,0.0,0.0,1
132328,0,holdout,0.0,0.0,0.8986606022529706,0.0,0.0,1
132329,0,holdout,0.0,0.0,0.895928432117048,0.0,0.0,1
132330,0,holdout,0.0,0.0,0.8940006981079675,0.0,0.0,1
132331,0,holdout,0.0,0.0,0.8959771131154443,0.0,0.0,1
132332,0,holdout,0.0,0.0,0.8949863554781669,0.0,0.0,1
132333,0,holdout,0.0,0.0,0.8976059312013802,0.0,0.0,1
132334,0,holdout,0.0,0.0,0.89517031432955,0.0,0.0,1
132335,0,holdout,0.0,0.0,0.8985810684192024,0.0,0.0,1
132336,0,holdout,0.0,0.0,0.8879503204812359,0.0,0.0,1
132337,0,holdout,0.0,0.0,0.8982476725974751,0.0,0.0,1
132338,0,holdout,0.0,0.0,0.8928425762227264,0.0,0.0,1
132339,0,holdout,0.0,0.0,0.9003346078562706,0.0,0.0,1
132340,0,holdout,0.0,0.0,0.8923260822271877,0.0,0.0,1
132341,0,holdout,0.0,0.0,0.8932102104399716,0.0,0.0,1
132342,0,holdout,0.0,0.0,0.8954359989544012,0.0,0.0,1
132343,0,holdout,0.0,0.0,0.8935290680117302,0.0,0.0,1
132344,0,holdout,0.0,0.0,0.8958288519803391,0.0,0.0,1
132345,0,holdout,0.0,0.0,0.8953357031201185,0.0,0.0,1
132346,0,holdout,1.0,1.0,0.09144126734386848,0.0,0.0,1
132347,0,holdout,0.0,0.0,0.9009090169029462,0.0,0.0,1
132348,0,holdout,0.0,0.0,0.8975935461350034,0.0,0.0,1
132349,0,holdout,0.0,0.0,0.8952765730712244,0.0,0.0,1
132350,0,holdout,0.0,0.0,0.8969723624982615,0.0,0.0,1
132351,0,holdout,0.0,0.0,0.8945299644471891,0.0,0.0,1
132352,0,holdout,0.0,0.0,0.897734876596866,0.0,0.0,1
132353,0,holdout,0.0,1.0,0.8950302056358944,0.0,0.0,0
132354,0,holdout,0.0,0.0,0.8989245987469378,0.0,0.0,1
132355,0,holdout,0.0,0.0,0.8889081028131384,0.0,0.0,1
132356,0,holdout,0.0,0.0,0.8966845195335672,0.0,0.0,1
132357,0,holdout,0.0,0.0,0.891594052039479,0.0,0.0,1
132358,0,holdout,0.0,0.0,0.8915613533773225,0.0,0.0,1
132359,0,holdout,0.0,0.0,0.8975563238309666,0.0,0.0,1
132360,0,holdout,0.0,0.0,0.8904817679054122,0.0,0.0,1
132361,0,holdout,0.0,0.0,0.8968718800966007,0.0,0.0,1
132362,0,holdout,0.0,0.0,0.8774012909749568,0.0,0.0,1
132363,0,holdout,0.0,0.0,0.889505767846508,0.0,0.0,1
132364,0,holdout,0.0,0.0,0.8922903456725855,0.0,0.0,1
132365,0,holdout,0.0,0.0,0.8905912588276891,0.0,0.0,1
132366,0,holdout,0.0,0.0,0.8912188934879286,0.0,0.0,1
132367,0,holdout,0.0,0.0,0.897751872415939,0.0,0.0,1
132368,0,holdout,0.0,1.0,0.8935290680117302,0.0,0.0,0
132369,0,holdout,0.0,0.0,0.8993230088886351,0.0,0.0,1
132370,0,holdout,0.0,0.0,0.894728192540156,0.0,0.0,1
132371,0,holdout,0.0,0.0,0.8984911662786094,0.0,0.0,1
132372,0,holdout,0.0,0.0,0.8916840854897787,0.0,0.0,1
132373,0,holdout,0.0,0.0,0.8940059209383243,0.0,0.0,1
132374,0,holdout,0.0,0.0,0.8907703554110976,0.0,0.0,1
132375,0,holdout,0.0,0.0,0.8935303438150299,0.0,0.0,1
132376,0,holdout,0.0,0.0,0.8911935234394758,0.0,0.0,1
132377,0,holdout,0.0,0.0,0.8964948576958203,0.0,0.0,1
132378,0,holdout,0.0,0.0,0.8956135193960348,0.0,0.0,1
132379,0,holdout,0.0,0.0,0.8935591804413445,0.0,0.0,1
132380,0,holdout,0.0,0.0,0.897751872415939,0.0,0.0,1
132381,0,holdout,0.0,0.0,0.8975381247301438,0.0,0.0,1
132382,0,holdout,0.0,0.0,0.8981042751033483,0.0,0.0,1
132383,0,holdout,0.0,0.0,0.9003346078562706,0.0,0.0,1
132384,0,holdout,0.0,0.0,0.8915318358155874,0.0,0.0,1
132385,0,holdout,0.0,0.0,0.8993865334321818,0.0,0.0,1
132386,0,holdout,0.0,0.0,0.8905912461247188,0.0,0.0,1
132387,0,holdout,0.0,0.0,0.897751912158344,0.0,0.0,1
132388,0,holdout,0.0,0.0,0.900084459589702,0.0,0.0,1
132389,0,holdout,0.0,0.0,0.8935303438150299,0.0,0.0,1
132390,0,holdout,0.0,0.0,0.8935287306990641,0.0,0.0,1
132391,0,holdout,0.0,0.0,0.893060100495293,0.0,0.0,1
132392,0,holdout,0.0,1.0,0.8915387442087924,0.0,0.0,0
132393,0,holdout,0.0,0.0,0.8937337073106841,0.0,0.0,1
132394,0,holdout,0.0,0.0,0.8925167067329818,0.0,0.0,1
132395,0,holdout,0.0,0.0,0.894494008499684,0.0,0.0,1
132396,0,holdout,0.0,0.0,0.8940059209383243,0.0,0.0,1
132397,0,holdout,0.0,0.0,0.8933471718321485,0.0,0.0,1
132398,0,holdout,0.0,0.0,0.894141894295709,0.0,0.0,1
132399,0,holdout,0.0,0.0,0.8961040490825906,0.0,0.0,1
132400,0,holdout,0.0,0.0,0.8958288519803391,0.0,0.0,1
132401,0,holdout,0.0,0.0,0.8932824126412534,0.0,0.0,1
132402,0,holdout,0.0,1.0,0.8966235000457926,0.0,0.0,0
132403,0,holdout,0.0,0.0,0.8981308612535288,0.0,0.0,1
132404,0,holdout,0.0,0.0,0.892981397311376,0.0,0.0,1
132405,0,holdout,0.0,0.0,0.898783681828092,0.0,0.0,1
132406,0,holdout,0.0,0.0,0.8959665262241694,0.0,0.0,1
132407,0,holdout,0.0,1.0,0.8946813488165826,0.0,0.0,0
132408,0,holdout,0.0,0.0,0.900855344664124,0.0,0.0,1
132409,0,holdout,0.0,0.0,0.8960720221580063,0.0,0.0,1
132410,0,holdout,0.0,0.0,0.8975751650863791,0.0,0.0,1
132411,0,holdout,0.0,0.0,0.8963818680223192,0.0,0.0,1
132412,0,holdout,0.0,0.0,0.8990259264401801,0.0,0.0,1
132413,0,holdout,0.0,0.0,0.895100497137655,0.0,0.0,1
132414,0,holdout,0.0,0.0,0.8956218720681488,0.0,0.0,1
132415,0,holdout,0.0,0.0,0.8978694761186781,0.0,0.0,1
132416,0,holdout,0.0,0.0,0.8967459757496903,0.0,0.0,1
132417,0,holdout,0.0,0.0,0.8939580734049656,0.0,0.0,1
132418,0,holdout,0.0,0.0,0.8913312213293211,0.0,0.0,1
132419,0,holdout,0.0,0.0,0.8970998597450985,0.0,0.0,1
132420,0,holdout,0.0,0.0,0.8955786682810623,0.0,0.0,1
132421,0,holdout,0.0,0.0,0.8957659253828432,0.0,0.0,1
132422,0,holdout,0.0,0.0,0.8824855287457617,0.0,0.0,1
132423,0,holdout,0.0,0.0,0.8988945634269776,0.0,0.0,1
132424,0,holdout,0.0,0.0,0.8920960762021997,0.0,0.0,1
132425,0,holdout,0.0,0.0,0.896926763969984,0.0,0.0,1
132426,0,holdout,0.0,0.0,0.8947640292553783,0.0,0.0,1
132427,0,holdout,0.0,0.0,0.8921211327873252,0.0,0.0,1
132428,0,holdout,0.0,0.0,0.8992632902428689,0.0,0.0,1
132429,0,holdout,0.0,0.0,0.8958439459396745,0.0,0.0,1
132430,0,holdout,0.0,1.0,0.8922893167267707,0.0,0.0,0
132431,0,holdout,0.0,0.0,0.8957868815053894,0.0,0.0,1
132432,0,holdout,0.0,0.0,0.9010704549871241,0.0,0.0,1
132433,0,holdout,0.0,0.0,0.8993199343526627,0.0,0.0,1
132434,0,holdout,0.0,0.0,0.8916673559879716,0.0,0.0,1
132435,0,holdout,0.0,0.0,0.8957938452134742,0.0,0.0,1
132436,0,holdout,0.0,0.0,0.8987286793013032,0.0,0.0,1
132437,0,holdout,0.0,0.0,0.8961253022105189,0.0,0.0,1
132438,0,holdout,0.0,0.0,0.8983353854515992,0.0,0.0,1
132439,0,holdout,0.0,0.0,0.8991646265226783,0.0,0.0,1
132440,0,holdout,0.0,0.0,0.8941805705425673,0.0,0.0,1
132441,0,holdout,0.0,0.0,0.8954199194227541,0.0,0.0,1
132442,0,holdout,0.0,0.0,0.8943367157403461,0.0,0.0,1
132443,0,holdout,0.0,0.0,0.8962303436912225,0.0,0.0,1
132444,0,holdout,0.0,0.0,0.8963159422827335,0.0,0.0,1
132445,0,holdout,0.0,0.0,0.8971279444811098,0.0,0.0,1
132446,0,holdout,0.0,0.0,0.8947985885761293,0.0,0.0,1
132447,0,holdout,0.0,0.0,0.896585777844683,0.0,0.0,1
132448,0,holdout,0.0,0.0,0.8971477909106749,0.0,0.0,1
132449,0,holdout,0.0,0.0,0.8993199343526627,0.0,0.0,1
132450,0,holdout,0.0,0.0,0.9009396327724557,0.0,0.0,1
132451,0,holdout,0.0,0.0,0.8948633824429577,0.0,0.0,1
132452,0,holdout,0.0,0.0,0.8947439299451575,0.0,0.0,1
132453,0,holdout,0.0,0.0,0.8937789701585683,0.0,0.0,1
132454,0,holdout,0.0,0.0,0.8917783509994888,0.0,0.0,1
132455,0,holdout,0.0,0.0,0.8934929943997326,0.0,0.0,1
132456,0,holdout,0.0,0.0,0.8982392278014896,0.0,0.0,1
132457,0,holdout,0.0,0.0,0.8964156514518008,0.0,0.0,1
132458,0,holdout,0.0,0.0,0.8918580172649367,0.0,0.0,1
132459,0,holdout,0.0,0.0,0.8937964021154432,0.0,0.0,1
132460,0,holdout,0.0,0.0,0.8973157939301005,0.0,0.0,1
132461,0,holdout,0.0,0.0,0.8855411465330696,0.0,0.0,1
132462,0,holdout,0.0,1.0,0.8956154325770593,0.0,0.0,0
132463,0,holdout,0.0,1.0,0.8894684641251148,0.0,0.0,0
132464,0,holdout,0.0,0.0,0.8934454487757292,0.0,0.0,1
132465,0,holdout,0.0,0.0,0.8952950733373397,0.0,0.0,1
132466,0,holdout,0.0,0.0,0.8982647122516596,0.0,0.0,1
132467,0,holdout,0.0,0.0,0.8953515197384586,0.0,0.0,1
132468,0,holdout,0.0,0.0,0.8951723220194006,0.0,0.0,1
132469,0,holdout,0.0,0.0,0.8916312999151986,0.0,0.0,1
132470,0,holdout,0.0,0.0,0.8980605237096505,0.0,0.0,1
132471,0,holdout,0.0,0.0,0.8988793524092434,0.0,0.0,1
132472,0,holdout,0.0,1.0,0.8927579304928007,0.0,0.0,0
132473,0,holdout,0.0,0.0,0.9008453385258316,0.0,0.0,1
132474,0,holdout,0.0,0.0,0.898084944554767,0.0,0.0,1
132475,0,holdout,0.0,0.0,0.8960720221580063,0.0,0.0,1
132476,0,holdout,0.0,0.0,0.8947951097102795,0.0,0.0,1
132477,0,holdout,0.0,0.0,0.8949648176999194,0.0,0.0,1
132478,0,holdout,0.0,0.0,0.8960670170622114,0.0,0.0,1
132479,0,holdout,0.0,0.0,0.8953307713686791,0.0,0.0,1
132480,0,holdout,0.0,0.0,0.8981654085825618,0.0,0.0,1
132481,0,holdout,0.0,0.0,0.9013214626164511,0.0,0.0,1
132482,0,holdout,0.0,0.0,0.8975317743747224,0.0,0.0,1
132483,0,holdout,0.0,0.0,0.9001523314091735,0.0,0.0,1
132484,0,holdout,0.0,0.0,0.8911671662041784,0.0,0.0,1
132485,0,holdout,0.0,0.0,0.8924158847224565,0.0,0.0,1
132486,0,holdout,0.0,0.0,0.8983846357710227,0.0,0.0,1
132487,0,holdout,0.0,0.0,0.8950809203368938,0.0,0.0,1
132488,0,holdout,0.0,0.0,0.8968496473243366,0.0,0.0,1
132489,0,holdout,1.0,0.0,0.4996040423263417,0.0,0.0,0
132490,0,holdout,0.0,0.0,0.895693446485507,0.0,0.0,1
132491,0,holdout,0.0,0.0,0.9014435532990248,0.0,0.0,1
132492,0,holdout,0.0,1.0,0.894366947297679,0.0,0.0,0
132493,0,holdout,0.0,0.0,0.8941451668673548,0.0,0.0,1
132494,0,holdout,0.0,0.0,0.9006232114431055,0.0,0.0,1
132495,0,holdout,0.0,0.0,0.8969412929853754,0.0,0.0,1
132496,0,holdout,0.0,0.0,0.8986475765187569,0.0,0.0,1
132497,0,holdout,0.0,0.0,0.8991646265226783,0.0,0.0,1
132498,0,holdout,0.0,0.0,0.899140795757279,0.0,0.0,1
132499,0,holdout,0.0,1.0,0.894242505336356,0.0,0.0,0
132500,0,holdout,0.0,0.0,0.8966203349327295,0.0,0.0,1
132501,0,holdout,0.0,0.0,0.8950176409673539,0.0,0.0,1
132502,0,holdout,0.0,0.0,0.8952282816115985,0.0,0.0,1
132503,0,holdout,0.0,0.0,0.8824101054966776,0.0,0.0,1
132504,0,holdout,0.0,0.0,0.8940519822595484,0.0,0.0,1
132505,0,holdout,0.0,0.0,0.8950531878939723,0.0,0.0,1
132506,0,holdout,0.0,0.0,0.8954119790586614,0.0,0.0,1
132507,0,holdout,0.0,0.0,0.8977647109291764,0.0,0.0,1
132508,0,holdout,0.0,0.0,0.8978107638615023,0.0,0.0,1
132509,0,holdout,0.0,0.0,0.8981850347064441,0.0,0.0,1
132510,0,holdout,0.0,0.0,0.8947439299451575,0.0,0.0,1
132511,0,holdout,0.0,0.0,0.8924298290918337,0.0,0.0,1
132512,0,holdout,0.0,0.0,0.896985439369343,0.0,0.0,1
132513,0,holdout,0.0,0.0,0.894356085020311,0.0,0.0,1
132514,0,holdout,0.0,0.0,0.8917116592038536,0.0,0.0,1
132515,0,holdout,1.0,0.0,0.508414367175773,0.0,0.0,0
132516,0,holdout,0.0,0.0,0.8940921623816317,0.0,0.0,1
132517,0,holdout,0.0,0.0,0.8981288553556759,0.0,0.0,1
132518,0,holdout,0.0,0.0,0.900548724385351,0.0,0.0,1
132519,0,holdout,0.0,0.0,0.8926178401625466,0.0,0.0,1
132520,0,holdout,0.0,0.0,0.8983334157616628,0.0,0.0,1
132521,0,holdout,0.0,0.0,0.8900234971064833,0.0,0.0,1
132522,0,holdout,0.0,0.0,0.8961010135762039,0.0,0.0,1
132523,0,holdout,0.0,0.0,0.8968309571067544,0.0,0.0,1
132524,0,holdout,0.0,0.0,0.8938714425344125,0.0,0.0,1
132525,0,holdout,0.0,0.0,0.901881766659051,0.0,0.0,1
132526,0,holdout,0.0,0.0,0.8984683784436903,0.0,0.0,1
132527,0,holdout,0.0,0.0,0.8982211435113382,0.0,0.0,1
132528,0,holdout,0.0,0.0,0.8953110797849034,0.0,0.0,1
132529,0,holdout,0.0,0.0,0.8909574855386064,0.0,0.0,1
132530,0,holdout,0.0,0.0,0.8957261918486334,0.0,0.0,1
132531,0,holdout,0.0,0.0,0.8962303436912225,0.0,0.0,1
132532,0,holdout,0.0,0.0,0.8922343851710713,0.0,0.0,1
132533,0,holdout,0.0,1.0,0.8972815545679902,0.0,0.0,0
132534,0,holdout,0.0,0.0,0.8971084025795295,0.0,0.0,1
132535,0,holdout,0.0,0.0,0.8982392278014896,0.0,0.0,1
132536,0,holdout,0.0,0.0,0.8981308612535288,0.0,0.0,1
132537,0,holdout,0.0,0.0,0.8957938452134742,0.0,0.0,1
132538,0,holdout,0.0,0.0,0.897123402404737,0.0,0.0,1
132539,0,holdout,0.0,0.0,0.8936370802495043,0.0,0.0,1
132540,0,holdout,0.0,0.0,0.899002239793915,0.0,0.0,1
132541,0,holdout,0.0,0.0,0.8962303436912225,0.0,0.0,1
132542,0,holdout,0.0,0.0,0.8931834659384618,0.0,0.0,1
132543,0,holdout,0.0,0.0,0.8949057035433855,0.0,0.0,1
132544,0,holdout,0.0,0.0,0.8991187633815779,0.0,0.0,1
132545,0,holdout,0.0,0.0,0.8997813635952842,0.0,0.0,1
132546,0,holdout,0.0,1.0,0.8881261362427397,0.0,0.0,0
132547,0,holdout,0.0,0.0,0.898094066498713,0.0,0.0,1
132548,0,holdout,0.0,0.0,0.8992907954511444,0.0,0.0,1
132549,0,holdout,0.0,0.0,0.8881261362427397,0.0,0.0,1
132550,0,holdout,0.0,0.0,0.8966615777531668,0.0,0.0,1
132551,0,holdout,0.0,0.0,0.8957090730809836,0.0,0.0,1
132552,0,holdout,0.0,0.0,0.8925909635082186,0.0,0.0,1
132553,0,holdout,0.0,0.0,0.9007902362670066,0.0,0.0,1
132554,0,holdout,0.0,0.0,0.8939357178585463,0.0,0.0,1
132555,0,holdout,0.0,0.0,0.8997464587860898,0.0,0.0,1
132556,0,holdout,0.0,0.0,0.8811571748288717,0.0,0.0,1
132557,0,holdout,0.0,0.0,0.8894048106287812,0.0,0.0,1
132558,0,holdout,0.0,0.0,0.8943791536344161,0.0,0.0,1
132559,0,holdout,0.0,0.0,0.8960080559599636,0.0,0.0,1
132560,0,holdout,0.0,0.0,0.8949052873516372,0.0,0.0,1
132561,0,holdout,0.0,0.0,0.9032137228310038,0.0,0.0,1
132562,0,holdout,0.0,1.0,0.8997813635952842,0.0,0.0,0
132563,0,holdout,0.0,0.0,0.8983741843930028,0.0,0.0,1
132564,0,holdout,0.0,0.0,0.8972697203940565,0.0,0.0,1
132565,0,holdout,0.0,0.0,0.8978515573441275,0.0,0.0,1
132566,0,holdout,0.0,0.0,0.89571263286818,0.0,0.0,1
132567,0,holdout,0.0,0.0,0.8944827398425526,0.0,0.0,1
132568,0,holdout,0.0,0.0,0.8941438676821047,0.0,0.0,1
132569,0,holdout,0.0,0.0,0.8976562405783639,0.0,0.0,1
132570,0,holdout,0.0,0.0,0.899042582946797,0.0,0.0,1
132571,0,holdout,0.0,0.0,0.8958665656564104,0.0,0.0,1
132572,0,holdout,0.0,0.0,0.8949111642106137,0.0,0.0,1
132573,0,holdout,0.0,0.0,0.8963073985306769,0.0,0.0,1
132574,0,holdout,0.0,0.0,0.8991454746692026,0.0,0.0,1
132575,0,holdout,0.0,0.0,0.8864771079890273,0.0,0.0,1
132576,0,holdout,0.0,1.0,0.895178394231247,0.0,0.0,0
132577,0,holdout,0.0,0.0,0.9008336435967295,0.0,0.0,1
132578,0,holdout,0.0,0.0,0.8969357227416151,0.0,0.0,1
132579,0,holdout,0.0,0.0,0.9008849452976447,0.0,0.0,1
132580,0,holdout,0.0,0.0,0.8948472680620844,0.0,0.0,1
132581,0,holdout,0.0,0.0,0.9032137228310038,0.0,0.0,1
132582,0,holdout,0.0,0.0,0.8990263620368864,0.0,0.0,1
132583,0,holdout,0.0,0.0,0.8991420980057345,0.0,0.0,1
132584,0,holdout,0.0,0.0,0.8968656437829579,0.0,0.0,1
132585,0,holdout,0.0,0.0,0.8947757568619858,0.0,0.0,1
132586,0,holdout,0.0,1.0,0.8932858958049776,0.0,0.0,0
132587,0,holdout,0.0,0.0,0.8993568945980784,0.0,0.0,1
132588,0,holdout,0.0,0.0,0.8803188755061739,0.0,0.0,1
132589,0,holdout,0.0,0.0,0.8954536773741191,0.0,0.0,1
132590,0,holdout,0.0,0.0,0.8962930006472284,0.0,0.0,1
132591,0,holdout,0.0,0.0,0.9003290566862323,0.0,0.0,1
132592,0,holdout,0.0,0.0,0.8962716933013843,0.0,0.0,1
132593,0,holdout,0.0,0.0,0.895534245189602,0.0,0.0,1
132594,0,holdout,0.0,0.0,0.899753190351717,0.0,0.0,1
132595,0,holdout,0.0,0.0,0.8991454746692026,0.0,0.0,1
132596,0,holdout,0.0,0.0,0.8999544680009414,0.0,0.0,1
132597,0,holdout,0.0,0.0,0.897657791785191,0.0,0.0,1
132598,0,holdout,0.0,0.0,0.9013239095348092,0.0,0.0,1
132599,0,holdout,0.0,0.0,0.8996829450091158,0.0,0.0,1
132600,0,holdout,0.0,0.0,0.895270049118842,0.0,0.0,1
132601,0,holdout,0.0,0.0,0.8933110977998424,0.0,0.0,1
132602,0,holdout,0.0,0.0,0.8904210686644153,0.0,0.0,1
132603,0,holdout,0.0,0.0,0.8966270337000943,0.0,0.0,1
132604,0,holdout,0.0,0.0,0.8925593681157739,0.0,0.0,1
132605,0,holdout,1.0,0.0,0.5020037311511145,0.0,0.0,0
132606,0,holdout,0.0,0.0,0.8997468779749513,0.0,0.0,1
132607,0,holdout,0.0,0.0,0.894787474948642,0.0,0.0,1
132608,0,holdout,0.0,0.0,0.8919232921341734,0.0,0.0,1
132609,0,holdout,0.0,0.0,0.9018193182111558,0.0,0.0,1
132610,0,holdout,0.0,0.0,0.8865560741492862,0.0,0.0,1
132611,0,holdout,0.0,0.0,0.8969087418009303,0.0,0.0,1
132612,0,holdout,0.0,0.0,0.89914543543967,0.0,0.0,1
132613,0,holdout,0.0,0.0,0.8926196966455452,0.0,0.0,1
132614,0,holdout,0.0,0.0,0.8939843411731518,0.0,0.0,1
132615,0,holdout,0.0,0.0,0.8987583780527864,0.0,0.0,1
132616,0,holdout,0.0,0.0,0.8979186709191563,0.0,0.0,1
132617,0,holdout,0.0,0.0,0.8965276163218697,0.0,0.0,1
132618,0,holdout,0.0,0.0,0.8927480067734876,0.0,0.0,1
132619,0,holdout,0.0,0.0,0.8979846386970181,0.0,0.0,1
132620,0,holdout,0.0,0.0,0.8947757568619858,0.0,0.0,1
132621,0,holdout,0.0,0.0,0.8925150732232832,0.0,0.0,1
132622,0,holdout,0.0,0.0,0.8976967180126598,0.0,0.0,1
132623,0,holdout,0.0,0.0,0.8921390213072965,0.0,0.0,1
132624,0,holdout,0.0,0.0,0.8987281808350486,0.0,0.0,1
132625,0,holdout,0.0,1.0,0.8943804198196248,0.0,0.0,0
132626,0,holdout,0.0,0.0,0.8948898051307166,0.0,0.0,1
132627,0,holdout,0.0,0.0,0.8969311133747332,0.0,0.0,1
132628,0,holdout,0.0,0.0,0.8919124765325477,0.0,0.0,1
132629,0,holdout,0.0,0.0,0.8943788188646977,0.0,0.0,1
132630,0,holdout,0.0,0.0,0.9011074633906015,0.0,0.0,1
132631,0,holdout,1.0,0.0,0.442252991512339,0.0,0.0,0
132632,0,holdout,0.0,0.0,0.896398977998819,0.0,0.0,1
132633,0,holdout,0.0,0.0,0.8941109747866126,0.0,0.0,1
132634,0,holdout,0.0,0.0,0.893913720671408,0.0,0.0,1
132635,0,holdout,0.0,0.0,0.8944219204060133,0.0,0.0,1
132636,0,holdout,0.0,0.0,0.8949057443307931,0.0,0.0,1
132637,0,holdout,0.0,0.0,0.9012674826545426,0.0,0.0,1
132638,0,holdout,0.0,0.0,0.888233987888764,0.0,0.0,1
132639,0,holdout,0.0,0.0,0.8965209809196997,0.0,0.0,1
132640,0,holdout,0.0,0.0,0.8974700806590854,0.0,0.0,1
132641,0,holdout,0.0,0.0,0.8912104597531911,0.0,0.0,1
132642,0,holdout,0.0,0.0,0.8844450040367088,0.0,0.0,1
132643,0,holdout,0.0,0.0,0.8984412739771903,0.0,0.0,1
132644,0,holdout,0.0,0.0,0.8973364967533888,0.0,0.0,1
132645,0,holdout,0.0,0.0,0.897544743157215,0.0,0.0,1
132646,0,holdout,0.0,0.0,0.8968082392799857,0.0,0.0,1
132647,0,holdout,0.0,0.0,0.8933631824424967,0.0,0.0,1
132648,0,holdout,0.0,0.0,0.8948780920204552,0.0,0.0,1
132649,0,holdout,0.0,0.0,0.8950066844191463,0.0,0.0,1
132650,0,holdout,0.0,0.0,0.8965013657882772,0.0,0.0,1
132651,0,holdout,0.0,0.0,0.8968908036351475,0.0,0.0,1
132652,0,holdout,0.0,0.0,0.8975277154666919,0.0,0.0,1
132653,0,holdout,0.0,0.0,0.8904447854351666,0.0,0.0,1
132654,0,holdout,0.0,0.0,0.8972965566570249,0.0,0.0,1
132655,0,holdout,0.0,0.0,0.8985089234484032,0.0,0.0,1
132656,0,holdout,0.0,0.0,0.9022330176447735,0.0,0.0,1
132657,0,holdout,0.0,0.0,0.8932489161694332,0.0,0.0,1
132658,0,holdout,0.0,0.0,0.9000454007076666,0.0,0.0,1
132659,0,holdout,1.0,0.0,0.529663353816298,0.0,0.0,0
132660,0,holdout,0.0,0.0,0.8966185670151432,0.0,0.0,1
132661,0,holdout,0.0,1.0,0.8976967180126598,0.0,0.0,0
132662,0,holdout,0.0,0.0,0.8972272596900853,0.0,0.0,1
132663,0,holdout,0.0,0.0,0.8995237226875852,0.0,0.0,1
132664,0,holdout,0.0,0.0,0.8964845519760412,0.0,0.0,1
132665,0,holdout,0.0,0.0,0.8947191078088765,0.0,0.0,1
132666,0,holdout,0.0,0.0,0.8989311360839334,0.0,0.0,1
132667,0,holdout,0.0,0.0,0.8956586103566441,0.0,0.0,1
132668,0,holdout,0.0,0.0,0.8965517882019228,0.0,0.0,1
132669,0,holdout,0.0,1.0,0.8990586109491244,0.0,0.0,0
132670,0,holdout,0.0,0.0,0.8965107650888338,0.0,0.0,1
132671,0,holdout,0.0,0.0,0.898777452948079,0.0,0.0,1
132672,0,holdout,0.0,0.0,0.9007023958143345,0.0,0.0,1
132673,0,holdout,0.0,0.0,0.8969879866591711,0.0,0.0,1
132674,0,holdout,0.0,0.0,0.8982755381463412,0.0,0.0,1
