index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
56205,0,holdout,0.0,0.0,0.915360689163208,0.0,0.0,1
56206,0,holdout,0.0,0.0,0.9242023825645447,0.0,0.0,1
56207,0,holdout,0.0,0.0,0.9268300533294678,0.0,0.0,1
56208,0,holdout,0.0,0.0,0.9205032587051392,0.0,0.0,1
56209,0,holdout,0.0,0.0,0.9273585081100464,0.0,0.0,1
56210,0,holdout,0.0,0.0,0.9279769062995911,0.0,0.0,1
56211,0,holdout,0.0,0.0,0.9234257936477661,0.0,0.0,1
56212,0,holdout,0.0,0.0,0.9292749166488647,0.0,0.0,1
56213,0,holdout,0.0,0.0,0.931536853313446,0.0,0.0,1
56214,0,holdout,0.0,0.0,0.9345917701721191,0.0,0.0,1
56215,0,holdout,0.0,0.0,0.9252360463142395,0.0,0.0,1
56216,0,holdout,0.0,1.0,0.9294575452804565,0.0,0.0,0
56217,0,holdout,0.0,0.0,0.8989085555076599,0.0,0.0,1
56218,0,holdout,0.0,0.0,0.9149518013000488,0.0,0.0,1
56219,0,holdout,0.0,0.0,0.9330973029136658,0.0,0.0,1
56220,0,holdout,0.0,0.0,0.9243293404579163,0.0,0.0,1
56221,0,holdout,0.0,0.0,0.9315306544303894,0.0,0.0,1
56222,0,holdout,0.0,0.0,0.9252299666404724,0.0,0.0,1
56223,0,holdout,0.0,0.0,0.9150241613388062,0.0,0.0,1
56224,0,holdout,0.0,0.0,0.9288894534111023,0.0,0.0,1
56225,0,holdout,0.0,0.0,0.9292286038398743,0.0,0.0,1
56226,0,holdout,0.0,0.0,0.9297822713851929,0.0,0.0,1
56227,0,holdout,0.0,0.0,0.9219093918800354,0.0,0.0,1
56228,0,holdout,0.0,0.0,0.931383490562439,0.0,0.0,1
56229,0,holdout,0.0,0.0,0.9191190004348755,0.0,0.0,1
56230,0,holdout,0.0,0.0,0.9278637766838074,0.0,0.0,1
56231,0,holdout,0.0,0.0,0.9313592910766602,0.0,0.0,1
56232,0,holdout,0.0,0.0,0.9153602123260498,0.0,0.0,1
56233,0,holdout,0.0,0.0,0.9232180714607239,0.0,0.0,1
56234,0,holdout,0.0,0.0,0.6991363763809204,0.0,0.0,1
56235,0,holdout,0.0,0.0,0.23562926054000854,0.0,0.0,1
56236,0,holdout,0.0,0.0,0.9300647974014282,0.0,0.0,1
56237,0,holdout,0.0,0.0,0.6032208204269409,0.0,0.0,1
56238,0,holdout,0.0,0.0,0.9283625483512878,0.0,0.0,1
56239,0,holdout,0.0,0.0,0.9260302186012268,0.0,0.0,1
56240,0,holdout,0.0,1.0,0.9283922910690308,0.0,0.0,0
56241,0,holdout,0.0,0.0,0.9208664298057556,0.0,0.0,1
56242,0,holdout,0.0,0.0,0.9227091670036316,0.0,0.0,1
56243,0,holdout,0.0,0.0,0.9272730946540833,0.0,0.0,1
56244,0,holdout,0.0,0.0,0.9261161684989929,0.0,0.0,1
56245,0,holdout,0.0,0.0,0.9233746528625488,0.0,0.0,1
56246,0,holdout,0.0,0.0,0.9170786142349243,0.0,0.0,1
56247,0,holdout,0.0,0.0,0.9219693541526794,0.0,0.0,1
56248,0,holdout,0.0,1.0,0.9198331832885742,0.0,0.0,0
56249,0,holdout,0.0,0.0,0.920354425907135,0.0,0.0,1
56250,0,holdout,0.0,0.0,0.9277435541152954,0.0,0.0,1
56251,0,holdout,0.0,0.0,0.9238302111625671,0.0,0.0,1
56252,0,holdout,0.0,0.0,0.9306297898292542,0.0,0.0,1
56253,0,holdout,0.0,0.0,0.9219463467597961,0.0,0.0,1
56254,0,holdout,0.0,0.0,0.9259492754936218,0.0,0.0,1
56255,0,holdout,0.0,0.0,0.9004639983177185,0.0,0.0,1
56256,0,holdout,0.0,0.0,0.9190589785575867,0.0,0.0,1
56257,0,holdout,0.0,0.0,0.9209986925125122,0.0,0.0,1
56258,0,holdout,0.0,0.0,0.9258131980895996,0.0,0.0,1
56259,0,holdout,0.0,0.0,0.9295502305030823,0.0,0.0,1
56260,0,holdout,0.0,0.0,0.8993198275566101,0.0,0.0,1
56261,0,holdout,0.0,0.0,0.9218480587005615,0.0,0.0,1
56262,0,holdout,0.0,0.0,0.9197951555252075,0.0,0.0,1
56263,0,holdout,0.0,0.0,0.9161909818649292,0.0,0.0,1
56264,0,holdout,0.0,0.0,0.9253042340278625,0.0,0.0,1
56265,0,holdout,0.0,0.0,0.9192038774490356,0.0,0.0,1
56266,0,holdout,0.0,0.0,0.888769268989563,0.0,0.0,1
56267,0,holdout,0.0,0.0,0.9248821139335632,0.0,0.0,1
56268,0,holdout,0.0,0.0,0.919270932674408,0.0,0.0,1
56269,0,holdout,0.0,0.0,0.9120521545410156,0.0,0.0,1
56270,0,holdout,0.0,0.0,0.9229742288589478,0.0,0.0,1
56271,0,holdout,0.0,0.0,0.9232645034790039,0.0,0.0,1
56272,0,holdout,0.0,0.0,0.9192937612533569,0.0,0.0,1
56273,0,holdout,0.0,0.0,0.9134015440940857,0.0,0.0,1
56274,0,holdout,0.0,0.0,0.918331503868103,0.0,0.0,1
56275,0,holdout,0.0,0.0,0.9242813587188721,0.0,0.0,1
56276,0,holdout,0.0,0.0,0.9234829545021057,0.0,0.0,1
56277,0,holdout,0.0,0.0,0.5863562822341919,0.0,0.0,1
56278,0,holdout,0.0,0.0,0.9258379340171814,0.0,0.0,1
56279,0,holdout,0.0,1.0,0.6792559027671814,0.0,0.0,0
56280,0,holdout,0.0,0.0,0.918064296245575,0.0,0.0,1
56281,0,holdout,0.0,0.0,0.9241847395896912,0.0,0.0,1
56282,0,holdout,0.0,0.0,0.8777166604995728,0.0,0.0,1
56283,0,holdout,0.0,0.0,0.9181307554244995,0.0,0.0,1
56284,0,holdout,0.0,0.0,0.9210244417190552,0.0,0.0,1
56285,0,holdout,0.0,0.0,0.9209241271018982,0.0,0.0,1
56286,0,holdout,0.0,0.0,0.9177903532981873,0.0,0.0,1
56287,0,holdout,0.0,0.0,0.9150267839431763,0.0,0.0,1
56288,0,holdout,0.0,0.0,0.9209152460098267,0.0,0.0,1
56289,0,holdout,0.0,0.0,0.9185618162155151,0.0,0.0,1
56290,0,holdout,0.0,0.0,0.9177749156951904,0.0,0.0,1
56291,0,holdout,0.0,0.0,0.9252055883407593,0.0,0.0,1
56292,0,holdout,0.0,0.0,0.930125892162323,0.0,0.0,1
56293,0,holdout,0.0,0.0,0.9198459386825562,0.0,0.0,1
56294,0,holdout,0.0,0.0,0.9273175001144409,0.0,0.0,1
56295,0,holdout,0.0,0.0,0.9220064878463745,0.0,0.0,1
56296,0,holdout,0.0,0.0,0.8992541432380676,0.0,0.0,1
56297,0,holdout,0.0,0.0,0.9263833165168762,0.0,0.0,1
56298,0,holdout,0.0,0.0,0.9239634871482849,0.0,0.0,1
56299,0,holdout,0.0,0.0,0.923433780670166,0.0,0.0,1
56300,0,holdout,0.0,0.0,0.9281274080276489,0.0,0.0,1
56301,0,holdout,0.0,0.0,0.9203464984893799,0.0,0.0,1
56302,0,holdout,0.0,0.0,0.927370548248291,0.0,0.0,1
56303,0,holdout,0.0,0.0,0.9134628772735596,0.0,0.0,1
56304,0,holdout,0.0,0.0,0.9269857406616211,0.0,0.0,1
56305,0,holdout,0.0,0.0,0.9230177998542786,0.0,0.0,1
56306,0,holdout,0.0,0.0,0.928867518901825,0.0,0.0,1
56307,0,holdout,0.0,0.0,0.9260755777359009,0.0,0.0,1
56308,0,holdout,0.0,0.0,0.9241748452186584,0.0,0.0,1
56309,0,holdout,0.0,1.0,0.511530876159668,0.0,0.0,0
56310,0,holdout,0.0,0.0,0.9281663298606873,0.0,0.0,1
56311,0,holdout,0.0,0.0,0.9240102767944336,0.0,0.0,1
56312,0,holdout,0.0,0.0,0.9254390001296997,0.0,0.0,1
56313,0,holdout,0.0,0.0,0.9210611581802368,0.0,0.0,1
56314,0,holdout,0.0,0.0,0.9278696775436401,0.0,0.0,1
56315,0,holdout,0.0,0.0,0.9293718338012695,0.0,0.0,1
56316,0,holdout,0.0,0.0,0.9268604516983032,0.0,0.0,1
56317,0,holdout,0.0,0.0,0.9264666438102722,0.0,0.0,1
56318,0,holdout,0.0,0.0,0.923833429813385,0.0,0.0,1
56319,0,holdout,0.0,0.0,0.9295435547828674,0.0,0.0,1
56320,0,holdout,0.0,0.0,0.9287733435630798,0.0,0.0,1
56321,0,holdout,0.0,0.0,0.9044928550720215,0.0,0.0,1
56322,0,holdout,0.0,0.0,0.6873873472213745,0.0,0.0,1
56323,0,holdout,0.0,0.0,0.9290109276771545,0.0,0.0,1
56324,0,holdout,0.0,0.0,0.9264567494392395,0.0,0.0,1
56325,0,holdout,0.0,0.0,0.9105903506278992,0.0,0.0,1
56326,0,holdout,0.0,0.0,0.9207980632781982,0.0,0.0,1
56327,0,holdout,0.0,0.0,0.9319907426834106,0.0,0.0,1
56328,0,holdout,0.0,0.0,0.9287928342819214,0.0,0.0,1
56329,0,holdout,0.0,0.0,0.9286958575248718,0.0,0.0,1
56330,0,holdout,0.0,0.0,0.9270389080047607,0.0,0.0,1
56331,0,holdout,0.0,0.0,0.9219709038734436,0.0,0.0,1
56332,0,holdout,0.0,0.0,0.9279693961143494,0.0,0.0,1
56333,0,holdout,0.0,0.0,0.925359845161438,0.0,0.0,1
56334,0,holdout,0.0,0.0,0.9295584559440613,0.0,0.0,1
56335,0,holdout,0.0,0.0,0.9278528094291687,0.0,0.0,1
56336,0,holdout,0.0,0.0,0.9289988875389099,0.0,0.0,1
56337,0,holdout,0.0,0.0,0.9309937953948975,0.0,0.0,1
56338,0,holdout,0.0,0.0,0.9301145672798157,0.0,0.0,1
56339,0,holdout,0.0,0.0,0.9213021397590637,0.0,0.0,1
56340,0,holdout,0.0,0.0,0.9256176948547363,0.0,0.0,1
56341,0,holdout,0.0,0.0,0.9296525120735168,0.0,0.0,1
56342,0,holdout,0.0,0.0,0.9176667928695679,0.0,0.0,1
56343,0,holdout,0.0,0.0,0.9310075640678406,0.0,0.0,1
56344,0,holdout,0.0,0.0,0.9027074575424194,0.0,0.0,1
56345,0,holdout,0.0,0.0,0.9223843216896057,0.0,0.0,1
56346,0,holdout,0.0,0.0,0.9297795295715332,0.0,0.0,1
56347,0,holdout,0.0,0.0,0.9263365864753723,0.0,0.0,1
56348,0,holdout,0.0,0.0,0.9240250587463379,0.0,0.0,1
56349,0,holdout,0.0,0.0,0.924595057964325,0.0,0.0,1
56350,0,holdout,0.0,0.0,0.9215018153190613,0.0,0.0,1
56351,0,holdout,0.0,0.0,0.9237568974494934,0.0,0.0,1
56352,0,holdout,0.0,0.0,0.9278652667999268,0.0,0.0,1
56353,0,holdout,0.0,0.0,0.9180864691734314,0.0,0.0,1
56354,0,holdout,0.0,0.0,0.9255009889602661,0.0,0.0,1
56355,0,holdout,0.0,0.0,0.9306309223175049,0.0,0.0,1
56356,0,holdout,0.0,0.0,0.9261355996131897,0.0,0.0,1
56357,0,holdout,0.0,1.0,0.9198192358016968,0.0,0.0,0
56358,0,holdout,0.0,0.0,0.9241143465042114,0.0,0.0,1
56359,0,holdout,0.0,1.0,0.9268609285354614,0.0,0.0,0
56360,0,holdout,0.0,0.0,0.9262551665306091,0.0,0.0,1
56361,0,holdout,0.0,0.0,0.9165738821029663,0.0,0.0,1
56362,0,holdout,0.0,0.0,0.9197508692741394,0.0,0.0,1
56363,0,holdout,0.0,0.0,0.9224777817726135,0.0,0.0,1
56364,0,holdout,0.0,0.0,0.92818683385849,0.0,0.0,1
56365,0,holdout,0.0,0.0,0.9243404865264893,0.0,0.0,1
56366,0,holdout,0.0,0.0,0.9209784865379333,0.0,0.0,1
56367,0,holdout,0.0,0.0,0.92100989818573,0.0,0.0,1
56368,0,holdout,0.0,0.0,0.9129229784011841,0.0,0.0,1
56369,0,holdout,0.0,0.0,0.9220603108406067,0.0,0.0,1
56370,0,holdout,0.0,0.0,0.9155675768852234,0.0,0.0,1
56371,0,holdout,0.0,0.0,0.933054506778717,0.0,0.0,1
56372,0,holdout,0.0,0.0,0.9133306741714478,0.0,0.0,1
56373,0,holdout,0.0,0.0,0.8998104929924011,0.0,0.0,1
56374,0,holdout,0.0,0.0,0.9250621199607849,0.0,0.0,1
56375,0,holdout,0.0,0.0,0.931114912033081,0.0,0.0,1
56376,0,holdout,0.0,0.0,0.9291998744010925,0.0,0.0,1
56377,0,holdout,0.0,0.0,0.9238802790641785,0.0,0.0,1
56378,0,holdout,0.0,0.0,0.9165246486663818,0.0,0.0,1
56379,0,holdout,0.0,0.0,0.923743486404419,0.0,0.0,1
56380,0,holdout,0.0,0.0,0.9301508069038391,0.0,0.0,1
56381,0,holdout,0.0,0.0,0.9270824790000916,0.0,0.0,1
56382,0,holdout,0.0,0.0,0.4170147180557251,0.0,0.0,1
56383,0,holdout,0.0,0.0,0.9241141676902771,0.0,0.0,1
56384,0,holdout,0.0,1.0,0.924587070941925,0.0,0.0,0
56385,0,holdout,0.0,0.0,0.8957746028900146,0.0,0.0,1
56386,0,holdout,0.0,0.0,0.9211048483848572,0.0,0.0,1
56387,0,holdout,0.0,1.0,0.5737593173980713,0.0,0.0,0
56388,0,holdout,0.0,0.0,0.9233399033546448,0.0,0.0,1
56389,0,holdout,0.0,0.0,0.9288182854652405,0.0,0.0,1
56390,0,holdout,0.0,0.0,0.9295976161956787,0.0,0.0,1
56391,0,holdout,0.0,1.0,0.5282319784164429,0.0,0.0,0
56392,0,holdout,0.0,0.0,0.9216582775115967,0.0,0.0,1
56393,0,holdout,0.0,0.0,0.9331458210945129,0.0,0.0,1
56394,0,holdout,0.0,0.0,0.9334194660186768,0.0,0.0,1
56395,0,holdout,0.0,0.0,0.9277234077453613,0.0,0.0,1
56396,0,holdout,0.0,0.0,0.9298487305641174,0.0,0.0,1
56397,0,holdout,0.0,0.0,0.9240121841430664,0.0,0.0,1
56398,0,holdout,0.0,0.0,0.9303405284881592,0.0,0.0,1
56399,0,holdout,0.0,0.0,0.9303412437438965,0.0,0.0,1
56400,0,holdout,0.0,0.0,0.6692055463790894,0.0,0.0,1
56401,0,holdout,0.0,0.0,0.9304737448692322,0.0,0.0,1
56402,0,holdout,0.0,1.0,0.9257488250732422,0.0,0.0,0
56403,0,holdout,0.0,0.0,0.9242820739746094,0.0,0.0,1
56404,0,holdout,0.0,0.0,0.8912990689277649,0.0,0.0,1
56405,0,holdout,0.0,0.0,0.9209001064300537,0.0,0.0,1
56406,0,holdout,0.0,0.0,0.9346146583557129,0.0,0.0,1
56407,0,holdout,0.0,0.0,0.9270710349082947,0.0,0.0,1
56408,0,holdout,0.0,0.0,0.9193419218063354,0.0,0.0,1
56409,0,holdout,0.0,0.0,0.929336667060852,0.0,0.0,1
56410,0,holdout,0.0,0.0,0.9261079430580139,0.0,0.0,1
56411,0,holdout,0.0,0.0,0.9288967847824097,0.0,0.0,1
56412,0,holdout,0.0,0.0,0.9209784269332886,0.0,0.0,1
56413,0,holdout,0.0,0.0,0.9261241555213928,0.0,0.0,1
56414,0,holdout,0.0,0.0,0.9124879240989685,0.0,0.0,1
56415,0,holdout,0.0,0.0,0.8828369379043579,0.0,0.0,1
56416,0,holdout,0.0,0.0,0.9168428778648376,0.0,0.0,1
56417,0,holdout,0.0,0.0,0.9254599809646606,0.0,0.0,1
56418,0,holdout,0.0,0.0,0.9203278422355652,0.0,0.0,1
56419,0,holdout,0.0,0.0,0.9197902679443359,0.0,0.0,1
56420,0,holdout,0.0,1.0,0.5985758304595947,0.0,0.0,0
56421,0,holdout,0.0,0.0,0.9269523620605469,0.0,0.0,1
56422,0,holdout,0.0,0.0,0.9236936569213867,0.0,0.0,1
56423,0,holdout,0.0,0.0,0.9282222986221313,0.0,0.0,1
56424,0,holdout,0.0,0.0,0.926729142665863,0.0,0.0,1
56425,0,holdout,0.0,0.0,0.920642077922821,0.0,0.0,1
56426,0,holdout,0.0,0.0,0.9198333024978638,0.0,0.0,1
56427,0,holdout,0.0,0.0,0.927162766456604,0.0,0.0,1
56428,0,holdout,0.0,0.0,0.9286602735519409,0.0,0.0,1
56429,0,holdout,0.0,0.0,0.9201566576957703,0.0,0.0,1
56430,0,holdout,0.0,0.0,0.9288234710693359,0.0,0.0,1
56431,0,holdout,0.0,0.0,0.9318408966064453,0.0,0.0,1
56432,0,holdout,0.0,0.0,0.9263167381286621,0.0,0.0,1
56433,0,holdout,0.0,0.0,0.9288913607597351,0.0,0.0,1
56434,0,holdout,0.0,0.0,0.908246636390686,0.0,0.0,1
56435,0,holdout,0.0,0.0,0.9268007874488831,0.0,0.0,1
56436,0,holdout,0.0,0.0,0.9281023740768433,0.0,0.0,1
56437,0,holdout,0.0,0.0,0.9029130339622498,0.0,0.0,1
56438,0,holdout,0.0,0.0,0.924864649772644,0.0,0.0,1
56439,0,holdout,0.0,0.0,0.929298996925354,0.0,0.0,1
56440,0,holdout,0.0,0.0,0.9287188649177551,0.0,0.0,1
56441,0,holdout,0.0,0.0,0.935565173625946,0.0,0.0,1
56442,0,holdout,0.0,0.0,0.9047561287879944,0.0,0.0,1
56443,0,holdout,0.0,0.0,0.9279888868331909,0.0,0.0,1
56444,0,holdout,0.0,0.0,0.9247748851776123,0.0,0.0,1
56445,0,holdout,0.0,0.0,0.9231373071670532,0.0,0.0,1
56446,0,holdout,0.0,0.0,0.9298039078712463,0.0,0.0,1
56447,0,holdout,0.0,0.0,0.5944833755493164,0.0,0.0,1
56448,0,holdout,0.0,0.0,0.9178681969642639,0.0,0.0,1
56449,0,holdout,0.0,0.0,0.9305013418197632,0.0,0.0,1
56450,0,holdout,0.0,0.0,0.6000795960426331,0.0,0.0,1
56451,0,holdout,0.0,0.0,0.9331293702125549,0.0,0.0,1
56452,0,holdout,0.0,0.0,0.9252684116363525,0.0,0.0,1
56453,0,holdout,0.0,0.0,0.9311537742614746,0.0,0.0,1
56454,0,holdout,0.0,0.0,0.9151784181594849,0.0,0.0,1
56455,0,holdout,0.0,0.0,0.9265387654304504,0.0,0.0,1
56456,0,holdout,0.0,1.0,0.9247099757194519,0.0,0.0,0
56457,0,holdout,0.0,0.0,0.8920753598213196,0.0,0.0,1
56458,0,holdout,0.0,0.0,0.9286321401596069,0.0,0.0,1
56459,0,holdout,0.0,0.0,0.9279042482376099,0.0,0.0,1
56460,0,holdout,0.0,0.0,0.5524884462356567,0.0,0.0,1
56461,0,holdout,0.0,0.0,0.925266444683075,0.0,0.0,1
56462,0,holdout,0.0,0.0,0.9302709698677063,0.0,0.0,1
56463,0,holdout,0.0,0.0,0.9279862642288208,0.0,0.0,1
56464,0,holdout,0.0,0.0,0.9298524856567383,0.0,0.0,1
56465,0,holdout,0.0,0.0,0.9257375597953796,0.0,0.0,1
56466,0,holdout,0.0,0.0,0.9319589734077454,0.0,0.0,1
56467,0,holdout,0.0,0.0,0.9206317663192749,0.0,0.0,1
56468,0,holdout,0.0,0.0,0.9281727075576782,0.0,0.0,1
56469,0,holdout,0.0,0.0,0.9295557737350464,0.0,0.0,1
56470,0,holdout,0.0,0.0,0.9068422317504883,0.0,0.0,1
56471,0,holdout,0.0,0.0,0.9280059933662415,0.0,0.0,1
56472,0,holdout,0.0,0.0,0.9172521829605103,0.0,0.0,1
56473,0,holdout,0.0,0.0,0.9234340190887451,0.0,0.0,1
56474,0,holdout,0.0,0.0,0.9184060096740723,0.0,0.0,1
56475,0,holdout,0.0,1.0,0.9285558462142944,0.0,0.0,0
56476,0,holdout,0.0,0.0,0.9258562326431274,0.0,0.0,1
56477,0,holdout,0.0,0.0,0.9275705218315125,0.0,0.0,1
56478,0,holdout,0.0,1.0,0.9246944189071655,0.0,0.0,0
56479,0,holdout,0.0,0.0,0.6531000137329102,0.0,0.0,1
56480,0,holdout,0.0,0.0,0.9257709980010986,0.0,0.0,1
56481,0,holdout,0.0,0.0,0.9168335199356079,0.0,0.0,1
56482,0,holdout,0.0,0.0,0.922678530216217,0.0,0.0,1
56483,0,holdout,0.0,0.0,0.8941075205802917,0.0,0.0,1
56484,0,holdout,0.0,0.0,0.9209096431732178,0.0,0.0,1
56485,0,holdout,0.0,0.0,0.9233847856521606,0.0,0.0,1
56486,0,holdout,0.0,0.0,0.9247798919677734,0.0,0.0,1
56487,0,holdout,0.0,0.0,0.9277811050415039,0.0,0.0,1
56488,0,holdout,0.0,0.0,0.9049239158630371,0.0,0.0,1
56489,0,holdout,0.0,0.0,0.9085618257522583,0.0,0.0,1
56490,0,holdout,0.0,0.0,0.9267154335975647,0.0,0.0,1
56491,0,holdout,0.0,0.0,0.9235096573829651,0.0,0.0,1
56492,0,holdout,0.0,0.0,0.9236405491828918,0.0,0.0,1
56493,0,holdout,0.0,0.0,0.9230719804763794,0.0,0.0,1
56494,0,holdout,0.0,0.0,0.9213607311248779,0.0,0.0,1
56495,0,holdout,0.0,0.0,0.9206316471099854,0.0,0.0,1
56496,0,holdout,0.0,0.0,0.7466756105422974,0.0,0.0,1
56497,0,holdout,0.0,0.0,0.924848735332489,0.0,0.0,1
56498,0,holdout,0.0,0.0,0.9205096960067749,0.0,0.0,1
56499,0,holdout,0.0,0.0,0.9259098172187805,0.0,0.0,1
56500,0,holdout,0.0,0.0,0.9235743880271912,0.0,0.0,1
56501,0,holdout,0.0,0.0,0.9270308017730713,0.0,0.0,1
56502,0,holdout,0.0,1.0,0.9192459583282471,0.0,0.0,0
56503,0,holdout,0.0,0.0,0.9156995415687561,0.0,0.0,1
56504,0,holdout,0.0,0.0,0.9209616184234619,0.0,0.0,1
56505,0,holdout,0.0,0.0,0.91762775182724,0.0,0.0,1
56506,0,holdout,0.0,0.0,0.9281586408615112,0.0,0.0,1
56507,0,holdout,0.0,0.0,0.9041979312896729,0.0,0.0,1
56508,0,holdout,0.0,1.0,0.7254956960678101,0.0,0.0,0
56509,0,holdout,0.0,0.0,0.9257455468177795,0.0,0.0,1
56510,0,holdout,0.0,0.0,0.9230548739433289,0.0,0.0,1
56511,0,holdout,0.0,0.0,0.8980129957199097,0.0,0.0,1
56512,0,holdout,0.0,0.0,0.9290590286254883,0.0,0.0,1
56513,0,holdout,0.0,0.0,0.9166966080665588,0.0,0.0,1
56514,0,holdout,0.0,0.0,0.9250792264938354,0.0,0.0,1
56515,0,holdout,0.0,1.0,0.9145376682281494,0.0,0.0,0
56516,0,holdout,0.0,0.0,0.9278267025947571,0.0,0.0,1
56517,0,holdout,0.0,0.0,0.6368457674980164,0.0,0.0,1
56518,0,holdout,0.0,0.0,0.918921172618866,0.0,0.0,1
56519,0,holdout,0.0,0.0,0.9306614398956299,0.0,0.0,1
56520,0,holdout,0.0,0.0,0.6714658737182617,0.0,0.0,1
56521,0,holdout,0.0,0.0,0.9232349991798401,0.0,0.0,1
56522,0,holdout,0.0,0.0,0.9255903363227844,0.0,0.0,1
56523,0,holdout,0.0,0.0,0.9241379499435425,0.0,0.0,1
56524,0,holdout,0.0,0.0,0.9227480292320251,0.0,0.0,1
56525,0,holdout,0.0,0.0,0.8986932635307312,0.0,0.0,1
56526,0,holdout,0.0,0.0,0.9259378910064697,0.0,0.0,1
56527,0,holdout,0.0,0.0,0.9221489429473877,0.0,0.0,1
56528,0,holdout,0.0,0.0,0.9129530191421509,0.0,0.0,1
56529,0,holdout,0.0,0.0,0.9139724373817444,0.0,0.0,1
56530,0,holdout,0.0,0.0,0.9277965426445007,0.0,0.0,1
56531,0,holdout,0.0,0.0,0.9248007535934448,0.0,0.0,1
56532,0,holdout,0.0,0.0,0.9252027869224548,0.0,0.0,1
56533,0,holdout,0.0,0.0,0.9262102842330933,0.0,0.0,1
56534,0,holdout,0.0,0.0,0.9258698225021362,0.0,0.0,1
56535,0,holdout,0.0,0.0,0.9155507683753967,0.0,0.0,1
56536,0,holdout,0.0,0.0,0.9278830289840698,0.0,0.0,1
56537,0,holdout,0.0,0.0,0.9249279499053955,0.0,0.0,1
56538,0,holdout,0.0,1.0,0.7794657349586487,0.0,0.0,0
56539,0,holdout,0.0,0.0,0.9336114525794983,0.0,0.0,1
56540,0,holdout,0.0,0.0,0.928885281085968,0.0,0.0,1
56541,0,holdout,0.0,0.0,0.9046786427497864,0.0,0.0,1
56542,0,holdout,0.0,0.0,0.9241417646408081,0.0,0.0,1
56543,0,holdout,0.0,0.0,0.9207531809806824,0.0,0.0,1
56544,0,holdout,0.0,0.0,0.9232457876205444,0.0,0.0,1
56545,0,holdout,0.0,0.0,0.9289783239364624,0.0,0.0,1
56546,0,holdout,0.0,0.0,0.9260838031768799,0.0,0.0,1
56547,0,holdout,0.0,1.0,0.752062976360321,0.0,0.0,0
56548,0,holdout,0.0,0.0,0.9190704822540283,0.0,0.0,1
56549,0,holdout,0.0,0.0,0.5189317464828491,0.0,0.0,1
56550,0,holdout,0.0,0.0,0.9118561744689941,0.0,0.0,1
56551,0,holdout,0.0,0.0,0.6174996495246887,0.0,0.0,1
56552,0,holdout,0.0,0.0,0.9046289324760437,0.0,0.0,1
56553,0,holdout,0.0,0.0,0.9261735677719116,0.0,0.0,1
56554,0,holdout,0.0,0.0,0.9243268966674805,0.0,0.0,1
56555,0,holdout,0.0,0.0,0.9067701697349548,0.0,0.0,1
56556,0,holdout,0.0,0.0,0.9221160411834717,0.0,0.0,1
56557,0,holdout,0.0,0.0,0.9203851222991943,0.0,0.0,1
56558,0,holdout,0.0,0.0,0.9249613881111145,0.0,0.0,1
56559,0,holdout,0.0,0.0,0.9324167966842651,0.0,0.0,1
56560,0,holdout,0.0,0.0,0.9257440567016602,0.0,0.0,1
56561,0,holdout,0.0,0.0,0.9160856604576111,0.0,0.0,1
56562,0,holdout,0.0,0.0,0.5687962770462036,0.0,0.0,1
56563,0,holdout,0.0,0.0,0.8909702301025391,0.0,0.0,1
56564,0,holdout,0.0,0.0,0.43008965253829956,0.0,0.0,1
56565,0,holdout,0.0,0.0,0.9246625900268555,0.0,0.0,1
56566,0,holdout,0.0,0.0,0.9273603558540344,0.0,0.0,1
56567,0,holdout,0.0,0.0,0.9223065376281738,0.0,0.0,1
56568,0,holdout,0.0,0.0,0.9314644932746887,0.0,0.0,1
56569,0,holdout,0.0,0.0,0.9194719791412354,0.0,0.0,1
56570,0,holdout,0.0,0.0,0.9213641881942749,0.0,0.0,1
56571,0,holdout,0.0,0.0,0.9084429740905762,0.0,0.0,1
56572,0,holdout,0.0,0.0,0.8829036355018616,0.0,0.0,1
56573,0,holdout,0.0,0.0,0.9086489677429199,0.0,0.0,1
56574,0,holdout,0.0,0.0,0.9187395572662354,0.0,0.0,1
56575,0,holdout,0.0,0.0,0.9118451476097107,0.0,0.0,1
56576,0,holdout,0.0,0.0,0.9185122847557068,0.0,0.0,1
56577,0,holdout,0.0,0.0,0.9231653213500977,0.0,0.0,1
56578,0,holdout,0.0,0.0,0.9201475381851196,0.0,0.0,1
56579,0,holdout,0.0,0.0,0.9290116429328918,0.0,0.0,1
56580,0,holdout,0.0,0.0,0.8954975605010986,0.0,0.0,1
56581,0,holdout,0.0,0.0,0.9179689288139343,0.0,0.0,1
56582,0,holdout,0.0,0.0,0.9188251495361328,0.0,0.0,1
56583,0,holdout,0.0,0.0,0.9267204999923706,0.0,0.0,1
56584,0,holdout,0.0,0.0,0.5263117551803589,0.0,0.0,1
56585,0,holdout,0.0,0.0,0.9136786460876465,0.0,0.0,1
56586,0,holdout,0.0,0.0,0.9204009175300598,0.0,0.0,1
56587,0,holdout,0.0,0.0,0.9220248460769653,0.0,0.0,1
56588,0,holdout,0.0,1.0,0.8491584062576294,0.0,0.0,0
56589,0,holdout,0.0,0.0,0.9194453358650208,0.0,0.0,1
56590,0,holdout,0.0,0.0,0.9148174524307251,0.0,0.0,1
56591,0,holdout,0.0,0.0,0.9276271462440491,0.0,0.0,1
56592,0,holdout,0.0,0.0,0.9270702004432678,0.0,0.0,1
56593,0,holdout,0.0,0.0,0.8944804668426514,0.0,0.0,1
