index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
36298,0,holdout,0.0,0.0,0.9234297275543213,0.0,0.0,1
36299,0,holdout,0.0,0.0,0.9213219881057739,0.0,0.0,1
36300,0,holdout,0.0,0.0,0.920620858669281,0.0,0.0,1
36301,0,holdout,0.0,0.0,0.9234879612922668,0.0,0.0,1
36302,0,holdout,0.0,0.0,0.9307867288589478,0.0,0.0,1
36303,0,holdout,0.0,0.0,0.9095843434333801,0.0,0.0,1
36304,0,holdout,0.0,0.0,0.9278962016105652,0.0,0.0,1
36305,0,holdout,0.0,0.0,0.934736967086792,0.0,0.0,1
36306,0,holdout,0.0,0.0,0.938349187374115,0.0,0.0,1
36307,0,holdout,0.0,0.0,0.9289248585700989,0.0,0.0,1
36308,0,holdout,0.0,0.0,0.9135209918022156,0.0,0.0,1
36309,0,holdout,0.0,1.0,0.5338243246078491,0.0,0.0,0
36310,0,holdout,0.0,0.0,0.9249787926673889,0.0,0.0,1
36311,0,holdout,0.0,0.0,0.929101824760437,0.0,0.0,1
36312,0,holdout,0.0,0.0,0.9128966331481934,0.0,0.0,1
36313,0,holdout,0.0,0.0,0.9241195321083069,0.0,0.0,1
36314,0,holdout,0.0,0.0,0.9332504272460938,0.0,0.0,1
36315,0,holdout,0.0,0.0,0.9259491562843323,0.0,0.0,1
36316,0,holdout,0.0,0.0,0.9186760783195496,0.0,0.0,1
36317,0,holdout,0.0,0.0,0.9231789112091064,0.0,0.0,1
36318,0,holdout,0.0,0.0,0.9220619201660156,0.0,0.0,1
36319,0,holdout,0.0,0.0,0.9281232953071594,0.0,0.0,1
36320,0,holdout,0.0,0.0,0.9181803464889526,0.0,0.0,1
36321,0,holdout,0.0,0.0,0.9175331592559814,0.0,0.0,1
36322,0,holdout,0.0,0.0,0.7010030746459961,0.0,0.0,1
36323,0,holdout,0.0,0.0,0.927839994430542,0.0,0.0,1
36324,0,holdout,0.0,0.0,0.9286788702011108,0.0,0.0,1
36325,0,holdout,0.0,0.0,0.9184512495994568,0.0,0.0,1
36326,0,holdout,0.0,0.0,0.9196435213088989,0.0,0.0,1
36327,0,holdout,0.0,0.0,0.9300366640090942,0.0,0.0,1
36328,0,holdout,0.0,0.0,0.9239743947982788,0.0,0.0,1
36329,0,holdout,0.0,0.0,0.9294915795326233,0.0,0.0,1
36330,0,holdout,0.0,0.0,0.9319220781326294,0.0,0.0,1
36331,0,holdout,0.0,0.0,0.9217838644981384,0.0,0.0,1
36332,0,holdout,0.0,0.0,0.9310082793235779,0.0,0.0,1
36333,0,holdout,0.0,0.0,0.9092997312545776,0.0,0.0,1
36334,0,holdout,0.0,0.0,0.9283618927001953,0.0,0.0,1
36335,0,holdout,0.0,0.0,0.9232789278030396,0.0,0.0,1
36336,0,holdout,0.0,0.0,0.9270305037498474,0.0,0.0,1
36337,0,holdout,0.0,0.0,0.9203058481216431,0.0,0.0,1
36338,0,holdout,0.0,0.0,0.9279881119728088,0.0,0.0,1
36339,0,holdout,0.0,0.0,0.9200132489204407,0.0,0.0,1
36340,0,holdout,0.0,0.0,0.922974705696106,0.0,0.0,1
36341,0,holdout,0.0,0.0,0.9224857687950134,0.0,0.0,1
36342,0,holdout,0.0,0.0,0.9342734217643738,0.0,0.0,1
36343,0,holdout,0.0,0.0,0.9346067905426025,0.0,0.0,1
36344,0,holdout,0.0,0.0,0.8991991281509399,0.0,0.0,1
36345,0,holdout,0.0,0.0,0.9060630798339844,0.0,0.0,1
36346,0,holdout,0.0,0.0,0.9300929307937622,0.0,0.0,1
36347,0,holdout,0.0,0.0,0.9252138733863831,0.0,0.0,1
36348,0,holdout,0.0,0.0,0.9246904850006104,0.0,0.0,1
36349,0,holdout,0.0,0.0,0.913916289806366,0.0,0.0,1
36350,0,holdout,0.0,0.0,0.9103763699531555,0.0,0.0,1
36351,0,holdout,0.0,0.0,0.9151545166969299,0.0,0.0,1
36352,0,holdout,0.0,0.0,0.9267008304595947,0.0,0.0,1
36353,0,holdout,0.0,0.0,0.9183306694030762,0.0,0.0,1
36354,0,holdout,0.0,0.0,0.913357675075531,0.0,0.0,1
36355,0,holdout,0.0,0.0,0.9206910133361816,0.0,0.0,1
36356,0,holdout,0.0,0.0,0.9146004319190979,0.0,0.0,1
36357,0,holdout,0.0,1.0,0.9318564534187317,0.0,0.0,0
36358,0,holdout,0.0,0.0,0.9253748655319214,0.0,0.0,1
36359,0,holdout,0.0,1.0,0.9287733435630798,0.0,0.0,0
36360,0,holdout,0.0,0.0,0.9178463220596313,0.0,0.0,1
36361,0,holdout,0.0,0.0,0.9331939220428467,0.0,0.0,1
36362,0,holdout,0.0,0.0,0.9294421672821045,0.0,0.0,1
36363,0,holdout,0.0,0.0,0.9239490628242493,0.0,0.0,1
36364,0,holdout,0.0,0.0,0.9362144470214844,0.0,0.0,1
36365,0,holdout,0.0,0.0,0.9205834269523621,0.0,0.0,1
36366,0,holdout,0.0,0.0,0.9141477346420288,0.0,0.0,1
36367,0,holdout,0.0,0.0,0.905128002166748,0.0,0.0,1
36368,0,holdout,0.0,0.0,0.911881148815155,0.0,0.0,1
36369,0,holdout,0.0,0.0,0.9059866666793823,0.0,0.0,1
36370,0,holdout,0.0,0.0,0.9240708947181702,0.0,0.0,1
36371,0,holdout,0.0,0.0,0.9251059293746948,0.0,0.0,1
36372,0,holdout,0.0,0.0,0.9302038550376892,0.0,0.0,1
36373,0,holdout,0.0,0.0,0.9206684231758118,0.0,0.0,1
36374,0,holdout,0.0,0.0,0.9298420548439026,0.0,0.0,1
36375,0,holdout,0.0,0.0,0.927825927734375,0.0,0.0,1
36376,0,holdout,0.0,0.0,0.9172220230102539,0.0,0.0,1
36377,0,holdout,0.0,0.0,0.9252676367759705,0.0,0.0,1
36378,0,holdout,0.0,0.0,0.9153306484222412,0.0,0.0,1
36379,0,holdout,0.0,0.0,0.9194610714912415,0.0,0.0,1
36380,0,holdout,0.0,0.0,0.9357795119285583,0.0,0.0,1
36381,0,holdout,0.0,0.0,0.9249323606491089,0.0,0.0,1
36382,0,holdout,0.0,0.0,0.349124014377594,0.0,0.0,1
36383,0,holdout,0.0,0.0,0.9222383499145508,0.0,0.0,1
36384,0,holdout,0.0,1.0,0.9191319346427917,0.0,0.0,0
36385,0,holdout,0.0,0.0,0.8947139978408813,0.0,0.0,1
36386,0,holdout,0.0,0.0,0.9212838411331177,0.0,0.0,1
36387,0,holdout,0.0,1.0,0.6788039207458496,0.0,0.0,0
36388,0,holdout,0.0,0.0,0.9066411256790161,0.0,0.0,1
36389,0,holdout,0.0,0.0,0.9263994097709656,0.0,0.0,1
36390,0,holdout,0.0,0.0,0.9311447143554688,0.0,0.0,1
36391,0,holdout,0.0,1.0,0.4965165853500366,0.0,0.0,0
36392,0,holdout,0.0,0.0,0.9283210039138794,0.0,0.0,1
36393,0,holdout,0.0,0.0,0.9307523965835571,0.0,0.0,1
36394,0,holdout,0.0,0.0,0.9266801476478577,0.0,0.0,1
36395,0,holdout,0.0,0.0,0.9267286658287048,0.0,0.0,1
36396,0,holdout,0.0,0.0,0.9268279671669006,0.0,0.0,1
36397,0,holdout,0.0,0.0,0.9274070262908936,0.0,0.0,1
36398,0,holdout,0.0,0.0,0.9364533424377441,0.0,0.0,1
36399,0,holdout,0.0,0.0,0.9304035305976868,0.0,0.0,1
36400,0,holdout,0.0,0.0,0.6964051723480225,0.0,0.0,1
36401,0,holdout,0.0,0.0,0.9339249730110168,0.0,0.0,1
36402,0,holdout,0.0,1.0,0.9318379759788513,0.0,0.0,0
36403,0,holdout,0.0,0.0,0.9329031109809875,0.0,0.0,1
36404,0,holdout,0.0,0.0,0.9005491137504578,0.0,0.0,1
36405,0,holdout,0.0,0.0,0.9400681853294373,0.0,0.0,1
36406,0,holdout,0.0,0.0,0.9326231479644775,0.0,0.0,1
36407,0,holdout,0.0,0.0,0.9301388263702393,0.0,0.0,1
36408,0,holdout,0.0,0.0,0.9292020797729492,0.0,0.0,1
36409,0,holdout,0.0,0.0,0.9341557025909424,0.0,0.0,1
36410,0,holdout,0.0,0.0,0.9210640788078308,0.0,0.0,1
36411,0,holdout,0.0,0.0,0.9286944270133972,0.0,0.0,1
36412,0,holdout,0.0,0.0,0.9311815500259399,0.0,0.0,1
36413,0,holdout,0.0,0.0,0.9311645030975342,0.0,0.0,1
36414,0,holdout,0.0,0.0,0.9006154537200928,0.0,0.0,1
36415,0,holdout,0.0,0.0,0.9067957401275635,0.0,0.0,1
36416,0,holdout,0.0,0.0,0.9191771149635315,0.0,0.0,1
36417,0,holdout,0.0,0.0,0.9209227561950684,0.0,0.0,1
36418,0,holdout,0.0,0.0,0.936918318271637,0.0,0.0,1
36419,0,holdout,0.0,0.0,0.9270011186599731,0.0,0.0,1
36420,0,holdout,0.0,1.0,0.7339479923248291,0.0,0.0,0
36421,0,holdout,0.0,0.0,0.9300438761711121,0.0,0.0,1
36422,0,holdout,0.0,0.0,0.9232775568962097,0.0,0.0,1
36423,0,holdout,0.0,0.0,0.9292737245559692,0.0,0.0,1
36424,0,holdout,0.0,0.0,0.9303369522094727,0.0,0.0,1
36425,0,holdout,0.0,0.0,0.9222356081008911,0.0,0.0,1
36426,0,holdout,0.0,0.0,0.9281914830207825,0.0,0.0,1
36427,0,holdout,0.0,0.0,0.9201509952545166,0.0,0.0,1
36428,0,holdout,0.0,0.0,0.9293391108512878,0.0,0.0,1
36429,0,holdout,0.0,0.0,0.9224178791046143,0.0,0.0,1
36430,0,holdout,0.0,0.0,0.9337595105171204,0.0,0.0,1
36431,0,holdout,0.0,0.0,0.930778980255127,0.0,0.0,1
36432,0,holdout,0.0,0.0,0.9331545829772949,0.0,0.0,1
36433,0,holdout,0.0,0.0,0.9293802976608276,0.0,0.0,1
36434,0,holdout,0.0,0.0,0.9225994944572449,0.0,0.0,1
36435,0,holdout,0.0,0.0,0.9277578592300415,0.0,0.0,1
36436,0,holdout,0.0,0.0,0.9258686304092407,0.0,0.0,1
36437,0,holdout,0.0,0.0,0.8930953741073608,0.0,0.0,1
36438,0,holdout,0.0,0.0,0.9324010014533997,0.0,0.0,1
36439,0,holdout,0.0,0.0,0.9293184280395508,0.0,0.0,1
36440,0,holdout,0.0,0.0,0.928739070892334,0.0,0.0,1
36441,0,holdout,0.0,0.0,0.9251364469528198,0.0,0.0,1
36442,0,holdout,0.0,0.0,0.9092913269996643,0.0,0.0,1
36443,0,holdout,0.0,0.0,0.9283252358436584,0.0,0.0,1
36444,0,holdout,0.0,0.0,0.9082121849060059,0.0,0.0,1
36445,0,holdout,0.0,0.0,0.9186967015266418,0.0,0.0,1
36446,0,holdout,0.0,0.0,0.9380108118057251,0.0,0.0,1
36447,0,holdout,0.0,0.0,0.6073886156082153,0.0,0.0,1
36448,0,holdout,0.0,0.0,0.9239680171012878,0.0,0.0,1
36449,0,holdout,0.0,0.0,0.9374001026153564,0.0,0.0,1
36450,0,holdout,0.0,0.0,0.5779551267623901,0.0,0.0,1
36451,0,holdout,0.0,0.0,0.938105583190918,0.0,0.0,1
36452,0,holdout,0.0,0.0,0.9364981651306152,0.0,0.0,1
36453,0,holdout,0.0,0.0,0.9356330633163452,0.0,0.0,1
36454,0,holdout,0.0,0.0,0.9103252291679382,0.0,0.0,1
36455,0,holdout,0.0,0.0,0.9354431629180908,0.0,0.0,1
36456,0,holdout,0.0,1.0,0.930034339427948,0.0,0.0,0
36457,0,holdout,0.0,0.0,0.895229697227478,0.0,0.0,1
36458,0,holdout,0.0,0.0,0.9377881288528442,0.0,0.0,1
36459,0,holdout,0.0,0.0,0.9352995753288269,0.0,0.0,1
36460,0,holdout,0.0,0.0,0.6835541129112244,0.0,0.0,1
36461,0,holdout,0.0,0.0,0.9332315325737,0.0,0.0,1
36462,0,holdout,0.0,0.0,0.9294266104698181,0.0,0.0,1
36463,0,holdout,0.0,0.0,0.9331952333450317,0.0,0.0,1
36464,0,holdout,0.0,0.0,0.9222044944763184,0.0,0.0,1
36465,0,holdout,0.0,0.0,0.9272876977920532,0.0,0.0,1
36466,0,holdout,0.0,0.0,0.9369195103645325,0.0,0.0,1
36467,0,holdout,0.0,0.0,0.9268206357955933,0.0,0.0,1
36468,0,holdout,0.0,0.0,0.9355242848396301,0.0,0.0,1
36469,0,holdout,0.0,0.0,0.9365189075469971,0.0,0.0,1
36470,0,holdout,0.0,0.0,0.9094349145889282,0.0,0.0,1
36471,0,holdout,0.0,0.0,0.9327821731567383,0.0,0.0,1
36472,0,holdout,0.0,0.0,0.9220361113548279,0.0,0.0,1
36473,0,holdout,0.0,0.0,0.9230781197547913,0.0,0.0,1
36474,0,holdout,0.0,0.0,0.9113534092903137,0.0,0.0,1
36475,0,holdout,0.0,1.0,0.9304245114326477,0.0,0.0,0
36476,0,holdout,0.0,0.0,0.9273092150688171,0.0,0.0,1
36477,0,holdout,0.0,0.0,0.93687504529953,0.0,0.0,1
36478,0,holdout,0.0,1.0,0.9369779825210571,0.0,0.0,0
36479,0,holdout,0.0,0.0,0.5720341205596924,0.0,0.0,1
36480,0,holdout,0.0,0.0,0.9228901863098145,0.0,0.0,1
36481,0,holdout,0.0,0.0,0.9227858781814575,0.0,0.0,1
36482,0,holdout,0.0,0.0,0.9192357063293457,0.0,0.0,1
36483,0,holdout,0.0,0.0,0.9082732200622559,0.0,0.0,1
36484,0,holdout,0.0,0.0,0.9231852293014526,0.0,0.0,1
36485,0,holdout,0.0,0.0,0.9214361310005188,0.0,0.0,1
36486,0,holdout,0.0,0.0,0.9139454364776611,0.0,0.0,1
36487,0,holdout,0.0,0.0,0.9292751550674438,0.0,0.0,1
36488,0,holdout,0.0,0.0,0.926460862159729,0.0,0.0,1
36489,0,holdout,0.0,0.0,0.9150881171226501,0.0,0.0,1
36490,0,holdout,0.0,0.0,0.9270274639129639,0.0,0.0,1
36491,0,holdout,0.0,0.0,0.9144459366798401,0.0,0.0,1
36492,0,holdout,0.0,0.0,0.9159478545188904,0.0,0.0,1
36493,0,holdout,0.0,0.0,0.925066351890564,0.0,0.0,1
36494,0,holdout,0.0,0.0,0.9145926237106323,0.0,0.0,1
36495,0,holdout,0.0,0.0,0.9165756702423096,0.0,0.0,1
36496,0,holdout,0.0,0.0,0.7389774918556213,0.0,0.0,1
36497,0,holdout,0.0,0.0,0.9226974248886108,0.0,0.0,1
36498,0,holdout,0.0,0.0,0.9227163195610046,0.0,0.0,1
36499,0,holdout,0.0,0.0,0.9162060618400574,0.0,0.0,1
36500,0,holdout,0.0,0.0,0.9184965491294861,0.0,0.0,1
36501,0,holdout,0.0,0.0,0.9175963401794434,0.0,0.0,1
36502,0,holdout,0.0,1.0,0.9116803407669067,0.0,0.0,0
36503,0,holdout,0.0,0.0,0.9176502823829651,0.0,0.0,1
36504,0,holdout,0.0,0.0,0.9196466207504272,0.0,0.0,1
36505,0,holdout,0.0,0.0,0.9444752931594849,0.0,0.0,1
36506,0,holdout,0.0,0.0,0.9265333414077759,0.0,0.0,1
36507,0,holdout,0.0,0.0,0.910297155380249,0.0,0.0,1
36508,0,holdout,0.0,1.0,0.6475731134414673,0.0,0.0,0
36509,0,holdout,0.0,0.0,0.9284435510635376,0.0,0.0,1
36510,0,holdout,0.0,0.0,0.9289854764938354,0.0,0.0,1
36511,0,holdout,0.0,0.0,0.9034744501113892,0.0,0.0,1
36512,0,holdout,0.0,0.0,0.9256193041801453,0.0,0.0,1
36513,0,holdout,0.0,0.0,0.9165640473365784,0.0,0.0,1
36514,0,holdout,0.0,0.0,0.9281041026115417,0.0,0.0,1
36515,0,holdout,0.0,1.0,0.9099085330963135,0.0,0.0,0
36516,0,holdout,0.0,0.0,0.9020020961761475,0.0,0.0,1
36517,0,holdout,0.0,0.0,0.6589639782905579,0.0,0.0,1
36518,0,holdout,0.0,0.0,0.9221879839897156,0.0,0.0,1
36519,0,holdout,0.0,0.0,0.9194009900093079,0.0,0.0,1
36520,0,holdout,0.0,0.0,0.6821690797805786,0.0,0.0,1
36521,0,holdout,0.0,0.0,0.9348912239074707,0.0,0.0,1
36522,0,holdout,0.0,0.0,0.9182546138763428,0.0,0.0,1
36523,0,holdout,0.0,0.0,0.931329607963562,0.0,0.0,1
36524,0,holdout,0.0,0.0,0.9321604371070862,0.0,0.0,1
36525,0,holdout,0.0,0.0,0.9043306112289429,0.0,0.0,1
36526,0,holdout,0.0,0.0,0.9189440608024597,0.0,0.0,1
36527,0,holdout,0.0,0.0,0.9203555583953857,0.0,0.0,1
36528,0,holdout,0.0,0.0,0.9194073677062988,0.0,0.0,1
36529,0,holdout,0.0,0.0,0.9050846099853516,0.0,0.0,1
36530,0,holdout,0.0,0.0,0.9222003221511841,0.0,0.0,1
36531,0,holdout,0.0,0.0,0.9182101488113403,0.0,0.0,1
36532,0,holdout,0.0,0.0,0.9170278906822205,0.0,0.0,1
36533,0,holdout,0.0,0.0,0.9191722869873047,0.0,0.0,1
36534,0,holdout,0.0,0.0,0.9356294870376587,0.0,0.0,1
36535,0,holdout,0.0,0.0,0.9128669500350952,0.0,0.0,1
36536,0,holdout,0.0,0.0,0.936535656452179,0.0,0.0,1
36537,0,holdout,0.0,0.0,0.9250068068504333,0.0,0.0,1
36538,0,holdout,0.0,1.0,0.8095524907112122,0.0,0.0,0
36539,0,holdout,0.0,0.0,0.9337058663368225,0.0,0.0,1
36540,0,holdout,0.0,0.0,0.9255715012550354,0.0,0.0,1
36541,0,holdout,0.0,0.0,0.9265912175178528,0.0,0.0,1
36542,0,holdout,0.0,0.0,0.9028028845787048,0.0,0.0,1
36543,0,holdout,0.0,0.0,0.923606276512146,0.0,0.0,1
36544,0,holdout,0.0,0.0,0.9219141602516174,0.0,0.0,1
36545,0,holdout,0.0,0.0,0.9358533620834351,0.0,0.0,1
36546,0,holdout,0.0,0.0,0.9216952323913574,0.0,0.0,1
36547,0,holdout,0.0,1.0,0.759693443775177,0.0,0.0,0
36548,0,holdout,0.0,0.0,0.9150481820106506,0.0,0.0,1
36549,0,holdout,0.0,0.0,0.6903677582740784,0.0,0.0,1
36550,0,holdout,0.0,0.0,0.9094952940940857,0.0,0.0,1
36551,0,holdout,0.0,0.0,0.7013936638832092,0.0,0.0,1
36552,0,holdout,0.0,0.0,0.9154963493347168,0.0,0.0,1
36553,0,holdout,0.0,0.0,0.9193302392959595,0.0,0.0,1
36554,0,holdout,0.0,0.0,0.9368217587471008,0.0,0.0,1
36555,0,holdout,0.0,0.0,0.9132596254348755,0.0,0.0,1
36556,0,holdout,0.0,0.0,0.9292793273925781,0.0,0.0,1
36557,0,holdout,0.0,0.0,0.9231754541397095,0.0,0.0,1
36558,0,holdout,0.0,0.0,0.9256789684295654,0.0,0.0,1
36559,0,holdout,0.0,0.0,0.9238027334213257,0.0,0.0,1
36560,0,holdout,0.0,0.0,0.918128490447998,0.0,0.0,1
36561,0,holdout,0.0,0.0,0.9179553985595703,0.0,0.0,1
36562,0,holdout,0.0,0.0,0.6058052778244019,0.0,0.0,1
36563,0,holdout,0.0,0.0,0.9085462093353271,0.0,0.0,1
36564,0,holdout,0.0,0.0,0.4736403226852417,0.0,0.0,1
36565,0,holdout,0.0,0.0,0.9246387481689453,0.0,0.0,1
36566,0,holdout,0.0,0.0,0.9272090792655945,0.0,0.0,1
36567,0,holdout,0.0,0.0,0.919478714466095,0.0,0.0,1
36568,0,holdout,0.0,0.0,0.9288268089294434,0.0,0.0,1
36569,0,holdout,0.0,0.0,0.9079311490058899,0.0,0.0,1
36570,0,holdout,0.0,0.0,0.9272855520248413,0.0,0.0,1
36571,0,holdout,0.0,0.0,0.921357274055481,0.0,0.0,1
36572,0,holdout,0.0,0.0,0.8792760372161865,0.0,0.0,1
36573,0,holdout,0.0,0.0,0.9121525883674622,0.0,0.0,1
36574,0,holdout,0.0,0.0,0.913257360458374,0.0,0.0,1
36575,0,holdout,0.0,0.0,0.9383013844490051,0.0,0.0,1
36576,0,holdout,0.0,0.0,0.91034996509552,0.0,0.0,1
36577,0,holdout,0.0,0.0,0.9148159027099609,0.0,0.0,1
36578,0,holdout,0.0,0.0,0.9139307141304016,0.0,0.0,1
36579,0,holdout,0.0,0.0,0.9160802960395813,0.0,0.0,1
36580,0,holdout,0.0,0.0,0.9082032442092896,0.0,0.0,1
36581,0,holdout,0.0,0.0,0.9240274429321289,0.0,0.0,1
36582,0,holdout,0.0,0.0,0.9184786081314087,0.0,0.0,1
36583,0,holdout,0.0,0.0,0.9178928136825562,0.0,0.0,1
36584,0,holdout,0.0,0.0,0.753707766532898,0.0,0.0,1
36585,0,holdout,0.0,0.0,0.9152168035507202,0.0,0.0,1
36586,0,holdout,0.0,0.0,0.9074749946594238,0.0,0.0,1
36587,0,holdout,0.0,0.0,0.9108386039733887,0.0,0.0,1
36588,0,holdout,0.0,1.0,0.851991593837738,0.0,0.0,0
36589,0,holdout,0.0,0.0,0.9167408347129822,0.0,0.0,1
36590,0,holdout,0.0,0.0,0.9226539134979248,0.0,0.0,1
36591,0,holdout,0.0,0.0,0.9300287961959839,0.0,0.0,1
36592,0,holdout,0.0,0.0,0.9289743900299072,0.0,0.0,1
36593,0,holdout,0.0,0.0,0.9031627774238586,0.0,0.0,1
36594,0,holdout,0.0,0.0,0.9276514649391174,0.0,0.0,1
36595,0,holdout,0.0,0.0,0.9297688603401184,0.0,0.0,1
36596,0,holdout,0.0,0.0,0.9245491027832031,0.0,0.0,1
36597,0,holdout,0.0,0.0,0.9240244626998901,0.0,0.0,1
36598,0,holdout,0.0,0.0,0.9225060939788818,0.0,0.0,1
36599,0,holdout,0.0,0.0,0.9287773370742798,0.0,0.0,1
36600,0,holdout,0.0,0.0,0.9379373788833618,0.0,0.0,1
36601,0,holdout,0.0,0.0,0.9231893420219421,0.0,0.0,1
36602,0,holdout,0.0,0.0,0.9015482664108276,0.0,0.0,1
36603,0,holdout,0.0,0.0,0.9181197881698608,0.0,0.0,1
36604,0,holdout,0.0,0.0,0.9106269478797913,0.0,0.0,1
36605,0,holdout,0.0,0.0,0.9153913855552673,0.0,0.0,1
36606,0,holdout,0.0,0.0,0.9372222423553467,0.0,0.0,1
36607,0,holdout,0.0,0.0,0.9321935772895813,0.0,0.0,1
36608,0,holdout,0.0,0.0,0.928838312625885,0.0,0.0,1
36609,0,holdout,0.0,0.0,0.9300810098648071,0.0,0.0,1
36610,0,holdout,0.0,0.0,0.9260480999946594,0.0,0.0,1
36611,0,holdout,0.0,0.0,0.9381163716316223,0.0,0.0,1
36612,0,holdout,0.0,0.0,0.9329579472541809,0.0,0.0,1
36613,0,holdout,0.0,0.0,0.926764190196991,0.0,0.0,1
36614,0,holdout,0.0,0.0,0.9280015826225281,0.0,0.0,1
36615,0,holdout,0.0,0.0,0.9198430776596069,0.0,0.0,1
36616,0,holdout,0.0,0.0,0.9133729338645935,0.0,0.0,1
36617,0,holdout,0.0,0.0,0.9206884503364563,0.0,0.0,1
36618,0,holdout,0.0,0.0,0.9221877455711365,0.0,0.0,1
36619,0,holdout,0.0,0.0,0.9264273047447205,0.0,0.0,1
36620,0,holdout,0.0,0.0,0.931505560874939,0.0,0.0,1
36621,0,holdout,0.0,0.0,0.9346901178359985,0.0,0.0,1
36622,0,holdout,0.0,0.0,0.9340817928314209,0.0,0.0,1
36623,0,holdout,0.0,0.0,0.9188882112503052,0.0,0.0,1
36624,0,holdout,0.0,0.0,0.9340317249298096,0.0,0.0,1
36625,0,holdout,0.0,0.0,0.9161198735237122,0.0,0.0,1
36626,0,holdout,0.0,0.0,0.9366614818572998,0.0,0.0,1
36627,0,holdout,0.0,0.0,0.930873453617096,0.0,0.0,1
36628,0,holdout,0.0,0.0,0.9030929803848267,0.0,0.0,1
36629,0,holdout,0.0,1.0,0.9208346605300903,0.0,0.0,0
36630,0,holdout,0.0,0.0,0.9122415781021118,0.0,0.0,1
36631,0,holdout,0.0,0.0,0.9248941540718079,0.0,0.0,1
36632,0,holdout,0.0,0.0,0.8988263607025146,0.0,0.0,1
36633,0,holdout,0.0,0.0,0.9274041056632996,0.0,0.0,1
36634,0,holdout,0.0,0.0,0.9343602061271667,0.0,0.0,1
36635,0,holdout,0.0,0.0,0.9072195887565613,0.0,0.0,1
36636,0,holdout,0.0,0.0,0.9378695487976074,0.0,0.0,1
36637,0,holdout,0.0,0.0,0.9331691861152649,0.0,0.0,1
36638,0,holdout,0.0,0.0,0.9284573197364807,0.0,0.0,1
36639,0,holdout,0.0,0.0,0.9288766384124756,0.0,0.0,1
36640,0,holdout,0.0,0.0,0.92740797996521,0.0,0.0,1
36641,0,holdout,0.0,0.0,0.93008953332901,0.0,0.0,1
36642,0,holdout,0.0,0.0,0.9328594207763672,0.0,0.0,1
36643,0,holdout,0.0,0.0,0.9260535836219788,0.0,0.0,1
36644,0,holdout,0.0,0.0,0.9292619228363037,0.0,0.0,1
36645,0,holdout,0.0,0.0,0.9183977842330933,0.0,0.0,1
36646,0,holdout,0.0,0.0,0.9222036600112915,0.0,0.0,1
36647,0,holdout,0.0,1.0,0.9096035361289978,0.0,0.0,0
36648,0,holdout,0.0,0.0,0.9294859766960144,0.0,0.0,1
36649,0,holdout,0.0,0.0,0.9242939352989197,0.0,0.0,1
36650,0,holdout,0.0,0.0,0.9285029172897339,0.0,0.0,1
36651,0,holdout,0.0,0.0,0.9176847338676453,0.0,0.0,1
36652,0,holdout,0.0,0.0,0.92786705493927,0.0,0.0,1
36653,0,holdout,0.0,0.0,0.9313567280769348,0.0,0.0,1
36654,0,holdout,0.0,0.0,0.932105302810669,0.0,0.0,1
36655,0,holdout,0.0,0.0,0.9321998953819275,0.0,0.0,1
36656,0,holdout,0.0,0.0,0.9136024117469788,0.0,0.0,1
36657,0,holdout,0.0,0.0,0.9445534348487854,0.0,0.0,1
36658,0,holdout,0.0,0.0,0.9317685961723328,0.0,0.0,1
36659,0,holdout,0.0,0.0,0.8990882635116577,0.0,0.0,1
36660,0,holdout,0.0,0.0,0.9309635758399963,0.0,0.0,1
36661,0,holdout,0.0,0.0,0.9255379438400269,0.0,0.0,1
36662,0,holdout,0.0,0.0,0.933241605758667,0.0,0.0,1
36663,0,holdout,0.0,0.0,0.9295834898948669,0.0,0.0,1
36664,0,holdout,0.0,0.0,0.9158248901367188,0.0,0.0,1
36665,0,holdout,0.0,0.0,0.9316657185554504,0.0,0.0,1
36666,0,holdout,0.0,0.0,0.924688994884491,0.0,0.0,1
36667,0,holdout,0.0,0.0,0.9282300472259521,0.0,0.0,1
36668,0,holdout,0.0,0.0,0.9264999032020569,0.0,0.0,1
36669,0,holdout,0.0,0.0,0.9182588458061218,0.0,0.0,1
36670,0,holdout,0.0,0.0,0.9325649738311768,0.0,0.0,1
36671,0,holdout,0.0,0.0,0.902919352054596,0.0,0.0,1
36672,0,holdout,0.0,0.0,0.9107803106307983,0.0,0.0,1
36673,0,holdout,0.0,0.0,0.9270163178443909,0.0,0.0,1
36674,0,holdout,0.0,1.0,0.9231979846954346,0.0,0.0,0
36675,0,holdout,0.0,0.0,0.9278329610824585,0.0,0.0,1
36676,0,holdout,0.0,0.0,0.9297388792037964,0.0,0.0,1
36677,0,holdout,0.0,0.0,0.931364119052887,0.0,0.0,1
36678,0,holdout,0.0,0.0,0.935317873954773,0.0,0.0,1
36679,0,holdout,0.0,0.0,0.9266563057899475,0.0,0.0,1
36680,0,holdout,0.0,0.0,0.9144822359085083,0.0,0.0,1
36681,0,holdout,0.0,0.0,0.931689977645874,0.0,0.0,1
36682,0,holdout,0.0,0.0,0.9320122599601746,0.0,0.0,1
36683,0,holdout,0.0,0.0,0.7074288129806519,0.0,0.0,1
36684,0,holdout,0.0,0.0,0.9300481081008911,0.0,0.0,1
36685,0,holdout,0.0,0.0,0.9205372333526611,0.0,0.0,1
36686,0,holdout,0.0,0.0,0.9333749413490295,0.0,0.0,1
