index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
85381,0,holdout,0.0,0.0,0.9233791828155518,0.0,0.0,1
85382,0,holdout,0.0,0.0,0.9306141138076782,0.0,0.0,1
85383,0,holdout,0.0,0.0,0.9270448088645935,0.0,0.0,1
85384,0,holdout,0.0,0.0,0.9144761562347412,0.0,0.0,1
85385,0,holdout,0.0,0.0,0.9219824075698853,0.0,0.0,1
85386,0,holdout,0.0,0.0,0.9255121946334839,0.0,0.0,1
85387,0,holdout,0.0,0.0,0.926385760307312,0.0,0.0,1
85388,0,holdout,0.0,1.0,0.9242187142372131,0.0,0.0,0
85389,0,holdout,0.0,0.0,0.9246429800987244,0.0,0.0,1
85390,0,holdout,0.0,0.0,0.9082489609718323,0.0,0.0,1
85391,0,holdout,0.0,0.0,0.9091426730155945,0.0,0.0,1
85392,0,holdout,0.0,0.0,0.9219215512275696,0.0,0.0,1
85393,0,holdout,0.0,0.0,0.8977070450782776,0.0,0.0,1
85394,0,holdout,0.0,0.0,0.9233611226081848,0.0,0.0,1
85395,0,holdout,0.0,0.0,0.9185315370559692,0.0,0.0,1
85396,0,holdout,0.0,0.0,0.9260094165802002,0.0,0.0,1
85397,0,holdout,0.0,0.0,0.9201774001121521,0.0,0.0,1
85398,0,holdout,0.0,0.0,0.9205993413925171,0.0,0.0,1
85399,0,holdout,0.0,0.0,0.9198256731033325,0.0,0.0,1
85400,0,holdout,0.0,0.0,0.924172580242157,0.0,0.0,1
85401,0,holdout,0.0,0.0,0.924361526966095,0.0,0.0,1
85402,0,holdout,0.0,0.0,0.916526198387146,0.0,0.0,1
85403,0,holdout,0.0,0.0,0.9261698722839355,0.0,0.0,1
85404,0,holdout,0.0,0.0,0.9270144701004028,0.0,0.0,1
85405,0,holdout,0.0,0.0,0.9236144423484802,0.0,0.0,1
85406,0,holdout,0.0,0.0,0.9306609630584717,0.0,0.0,1
85407,0,holdout,0.0,0.0,0.5560780763626099,0.0,0.0,1
85408,0,holdout,0.0,0.0,0.9212098121643066,0.0,0.0,1
85409,0,holdout,0.0,0.0,0.9299719333648682,0.0,0.0,1
85410,0,holdout,0.0,0.0,0.9280737042427063,0.0,0.0,1
85411,0,holdout,0.0,0.0,0.924202561378479,0.0,0.0,1
85412,0,holdout,0.0,0.0,0.9319326877593994,0.0,0.0,1
85413,0,holdout,0.0,0.0,0.9240296483039856,0.0,0.0,1
85414,0,holdout,0.0,0.0,0.9318629503250122,0.0,0.0,1
85415,0,holdout,0.0,0.0,0.9267942905426025,0.0,0.0,1
85416,0,holdout,0.0,0.0,0.9265410304069519,0.0,0.0,1
85417,0,holdout,0.0,1.0,0.6910045146942139,0.0,0.0,0
85418,0,holdout,0.0,0.0,0.9280846118927002,0.0,0.0,1
85419,0,holdout,0.0,0.0,0.930668830871582,0.0,0.0,1
85420,0,holdout,0.0,0.0,0.9293997883796692,0.0,0.0,1
85421,0,holdout,0.0,0.0,0.9279193878173828,0.0,0.0,1
85422,0,holdout,0.0,0.0,0.929434061050415,0.0,0.0,1
85423,0,holdout,0.0,0.0,0.924202561378479,0.0,0.0,1
85424,0,holdout,0.0,0.0,0.9291523694992065,0.0,0.0,1
85425,0,holdout,0.0,0.0,0.931420624256134,0.0,0.0,1
85426,0,holdout,0.0,0.0,0.9289661645889282,0.0,0.0,1
85427,0,holdout,0.0,0.0,0.9230149984359741,0.0,0.0,1
85428,0,holdout,0.0,0.0,0.9358657598495483,0.0,0.0,1
85429,0,holdout,0.0,0.0,0.9245736598968506,0.0,0.0,1
85430,0,holdout,0.0,0.0,0.9192522764205933,0.0,0.0,1
85431,0,holdout,0.0,0.0,0.9301463961601257,0.0,0.0,1
85432,0,holdout,0.0,0.0,0.9336185455322266,0.0,0.0,1
85433,0,holdout,0.0,0.0,0.9183031320571899,0.0,0.0,1
85434,0,holdout,0.0,0.0,0.9025217890739441,0.0,0.0,1
85435,0,holdout,0.0,0.0,0.9261994957923889,0.0,0.0,1
85436,0,holdout,0.0,0.0,0.928506076335907,0.0,0.0,1
85437,0,holdout,0.0,0.0,0.9382994771003723,0.0,0.0,1
85438,0,holdout,0.0,0.0,0.9289980530738831,0.0,0.0,1
85439,0,holdout,0.0,0.0,0.9275776743888855,0.0,0.0,1
85440,0,holdout,0.0,0.0,0.9225775599479675,0.0,0.0,1
85441,0,holdout,0.0,1.0,0.9289875030517578,0.0,0.0,0
85442,0,holdout,0.0,1.0,0.9337561726570129,0.0,0.0,0
85443,0,holdout,0.0,0.0,0.9363476634025574,0.0,0.0,1
85444,0,holdout,0.0,1.0,0.9178381562232971,0.0,0.0,0
85445,0,holdout,0.0,0.0,0.9056665301322937,0.0,0.0,1
85446,0,holdout,0.0,0.0,0.9342825412750244,0.0,0.0,1
85447,0,holdout,0.0,0.0,0.9261817932128906,0.0,0.0,1
85448,0,holdout,0.0,0.0,0.9301174879074097,0.0,0.0,1
85449,0,holdout,0.0,0.0,0.9300436973571777,0.0,0.0,1
85450,0,holdout,0.0,0.0,0.936981201171875,0.0,0.0,1
85451,0,holdout,0.0,0.0,0.9274705648422241,0.0,0.0,1
85452,0,holdout,0.0,0.0,0.9410382509231567,0.0,0.0,1
85453,0,holdout,0.0,0.0,0.9301842451095581,0.0,0.0,1
85454,0,holdout,0.0,0.0,0.9302614331245422,0.0,0.0,1
85455,0,holdout,0.0,0.0,0.9348326921463013,0.0,0.0,1
85456,0,holdout,0.0,0.0,0.9255567193031311,0.0,0.0,1
85457,0,holdout,0.0,0.0,0.9301525354385376,0.0,0.0,1
85458,0,holdout,0.0,0.0,0.9232994914054871,0.0,0.0,1
85459,0,holdout,0.0,0.0,0.9311587810516357,0.0,0.0,1
85460,0,holdout,0.0,0.0,0.9241112470626831,0.0,0.0,1
85461,0,holdout,0.0,0.0,0.9247167110443115,0.0,0.0,1
85462,0,holdout,0.0,0.0,0.9272171258926392,0.0,0.0,1
85463,0,holdout,0.0,0.0,0.9294002056121826,0.0,0.0,1
85464,0,holdout,0.0,0.0,0.9350012540817261,0.0,0.0,1
85465,0,holdout,0.0,0.0,0.9270615577697754,0.0,0.0,1
85466,0,holdout,0.0,0.0,0.9087791442871094,0.0,0.0,1
85467,0,holdout,0.0,0.0,0.813827633857727,0.0,0.0,1
85468,0,holdout,0.0,0.0,0.9276757836341858,0.0,0.0,1
85469,0,holdout,0.0,0.0,0.9370987415313721,0.0,0.0,1
85470,0,holdout,0.0,0.0,0.9328633546829224,0.0,0.0,1
85471,0,holdout,0.0,0.0,0.9315630197525024,0.0,0.0,1
85472,0,holdout,0.0,0.0,0.9204864501953125,0.0,0.0,1
85473,0,holdout,0.0,1.0,0.9265501499176025,0.0,0.0,0
85474,0,holdout,0.0,0.0,0.9220588207244873,0.0,0.0,1
85475,0,holdout,0.0,0.0,0.9004577398300171,0.0,0.0,1
85476,0,holdout,0.0,1.0,0.9284705519676208,0.0,0.0,0
85477,0,holdout,0.0,0.0,0.9325048923492432,0.0,0.0,1
85478,0,holdout,0.0,0.0,0.933770477771759,0.0,0.0,1
85479,0,holdout,0.0,0.0,0.9347544312477112,0.0,0.0,1
85480,0,holdout,0.0,0.0,0.931997537612915,0.0,0.0,1
85481,0,holdout,0.0,0.0,0.9277118444442749,0.0,0.0,1
85482,0,holdout,0.0,0.0,0.9314345121383667,0.0,0.0,1
85483,0,holdout,0.0,1.0,0.5781711339950562,0.0,0.0,0
85484,0,holdout,0.0,0.0,0.9315249919891357,0.0,0.0,1
85485,0,holdout,0.0,0.0,0.9324800372123718,0.0,0.0,1
85486,0,holdout,0.0,0.0,0.9302523136138916,0.0,0.0,1
85487,0,holdout,0.0,0.0,0.9333233833312988,0.0,0.0,1
85488,0,holdout,0.0,0.0,0.9303770065307617,0.0,0.0,1
85489,0,holdout,0.0,0.0,0.932898759841919,0.0,0.0,1
85490,0,holdout,0.0,0.0,0.9362310171127319,0.0,0.0,1
85491,0,holdout,0.0,0.0,0.9303497076034546,0.0,0.0,1
85492,0,holdout,0.0,0.0,0.9275104403495789,0.0,0.0,1
85493,0,holdout,0.0,0.0,0.9304203987121582,0.0,0.0,1
85494,0,holdout,0.0,0.0,0.9275965690612793,0.0,0.0,1
85495,0,holdout,0.0,0.0,0.9085329174995422,0.0,0.0,1
85496,0,holdout,0.0,0.0,0.9329369068145752,0.0,0.0,1
85497,0,holdout,0.0,0.0,0.9228022694587708,0.0,0.0,1
85498,0,holdout,0.0,0.0,0.9247605800628662,0.0,0.0,1
85499,0,holdout,0.0,0.0,0.9009127616882324,0.0,0.0,1
85500,0,holdout,0.0,1.0,0.9270250201225281,0.0,0.0,0
85501,0,holdout,0.0,0.0,0.9313944578170776,0.0,0.0,1
85502,0,holdout,0.0,0.0,0.935034453868866,0.0,0.0,1
85503,0,holdout,0.0,0.0,0.917611300945282,0.0,0.0,1
85504,0,holdout,0.0,0.0,0.9244897365570068,0.0,0.0,1
85505,0,holdout,0.0,0.0,0.9201958179473877,0.0,0.0,1
85506,0,holdout,0.0,0.0,0.9352058172225952,0.0,0.0,1
85507,0,holdout,0.0,0.0,0.9241933822631836,0.0,0.0,1
85508,0,holdout,0.0,0.0,0.933175265789032,0.0,0.0,1
85509,0,holdout,0.0,0.0,0.9340143799781799,0.0,0.0,1
85510,0,holdout,0.0,0.0,0.9254520535469055,0.0,0.0,1
85511,0,holdout,0.0,0.0,0.9185042381286621,0.0,0.0,1
85512,0,holdout,0.0,0.0,0.9363465309143066,0.0,0.0,1
85513,0,holdout,0.0,0.0,0.9286054968833923,0.0,0.0,1
85514,0,holdout,0.0,0.0,0.9305459260940552,0.0,0.0,1
85515,0,holdout,0.0,0.0,0.9117364883422852,0.0,0.0,1
85516,0,holdout,0.0,0.0,0.9189190864562988,0.0,0.0,1
85517,0,holdout,0.0,0.0,0.93104088306427,0.0,0.0,1
85518,0,holdout,0.0,0.0,0.9353373646736145,0.0,0.0,1
85519,0,holdout,0.0,1.0,0.9249617457389832,0.0,0.0,0
85520,0,holdout,0.0,0.0,0.9220918416976929,0.0,0.0,1
85521,0,holdout,0.0,0.0,0.6964501142501831,0.0,0.0,1
85522,0,holdout,0.0,0.0,0.8937942981719971,0.0,0.0,1
85523,0,holdout,0.0,0.0,0.9314681887626648,0.0,0.0,1
85524,0,holdout,0.0,1.0,0.9254472851753235,0.0,0.0,0
85525,0,holdout,0.0,0.0,0.9207124710083008,0.0,0.0,1
85526,0,holdout,0.0,0.0,0.9332054853439331,0.0,0.0,1
85527,0,holdout,0.0,0.0,0.9282782673835754,0.0,0.0,1
85528,0,holdout,0.0,0.0,0.9135405421257019,0.0,0.0,1
85529,0,holdout,0.0,0.0,0.9325891137123108,0.0,0.0,1
85530,0,holdout,0.0,0.0,0.9279453754425049,0.0,0.0,1
85531,0,holdout,0.0,1.0,0.9317945837974548,0.0,0.0,0
85532,0,holdout,0.0,0.0,0.9349026083946228,0.0,0.0,1
85533,0,holdout,0.0,0.0,0.9321035146713257,0.0,0.0,1
85534,0,holdout,0.0,0.0,0.9246996641159058,0.0,0.0,1
85535,0,holdout,0.0,0.0,0.9342973828315735,0.0,0.0,1
85536,0,holdout,0.0,1.0,0.6298384666442871,0.0,0.0,0
85537,0,holdout,0.0,0.0,0.9202754497528076,0.0,0.0,1
85538,0,holdout,0.0,0.0,0.9241198301315308,0.0,0.0,1
85539,0,holdout,0.0,0.0,0.9255375266075134,0.0,0.0,1
85540,0,holdout,0.0,0.0,0.9244712591171265,0.0,0.0,1
85541,0,holdout,0.0,0.0,0.9370859265327454,0.0,0.0,1
85542,0,holdout,0.0,0.0,0.9208489656448364,0.0,0.0,1
85543,0,holdout,0.0,0.0,0.9223619699478149,0.0,0.0,1
85544,0,holdout,0.0,0.0,0.9229774475097656,0.0,0.0,1
85545,0,holdout,0.0,0.0,0.9229241609573364,0.0,0.0,1
85546,0,holdout,0.0,0.0,0.9122051000595093,0.0,0.0,1
85547,0,holdout,0.0,0.0,0.9238600730895996,0.0,0.0,1
85548,0,holdout,0.0,0.0,0.8095307946205139,0.0,0.0,1
85549,0,holdout,0.0,0.0,0.9196268916130066,0.0,0.0,1
85550,0,holdout,0.0,0.0,0.9214695692062378,0.0,0.0,1
85551,0,holdout,0.0,0.0,0.8925901055335999,0.0,0.0,1
85552,0,holdout,0.0,0.0,0.6963716745376587,0.0,0.0,1
85553,0,holdout,0.0,0.0,0.878214955329895,0.0,0.0,1
85554,0,holdout,0.0,0.0,0.9235291481018066,0.0,0.0,1
85555,0,holdout,0.0,0.0,0.9188566207885742,0.0,0.0,1
85556,0,holdout,0.0,0.0,0.9210544228553772,0.0,0.0,1
85557,0,holdout,0.0,0.0,0.9220454692840576,0.0,0.0,1
85558,0,holdout,0.0,0.0,0.9228636622428894,0.0,0.0,1
85559,0,holdout,0.0,0.0,0.9257574677467346,0.0,0.0,1
85560,0,holdout,0.0,0.0,0.9260776042938232,0.0,0.0,1
85561,0,holdout,0.0,0.0,0.9224258661270142,0.0,0.0,1
85562,0,holdout,0.0,0.0,0.9218224287033081,0.0,0.0,1
85563,0,holdout,0.0,0.0,0.9196151494979858,0.0,0.0,1
85564,0,holdout,0.0,0.0,0.9269860982894897,0.0,0.0,1
85565,0,holdout,0.0,0.0,0.92249995470047,0.0,0.0,1
85566,0,holdout,0.0,0.0,0.9166628122329712,0.0,0.0,1
85567,0,holdout,0.0,0.0,0.9185541272163391,0.0,0.0,1
85568,0,holdout,0.0,0.0,0.9197662472724915,0.0,0.0,1
85569,0,holdout,0.0,0.0,0.9247328639030457,0.0,0.0,1
85570,0,holdout,0.0,0.0,0.915320634841919,0.0,0.0,1
85571,0,holdout,0.0,0.0,0.9104052782058716,0.0,0.0,1
85572,0,holdout,0.0,0.0,0.9086078405380249,0.0,0.0,1
85573,0,holdout,0.0,0.0,0.9238466024398804,0.0,0.0,1
85574,0,holdout,0.0,0.0,0.9255692362785339,0.0,0.0,1
85575,0,holdout,0.0,0.0,0.924511730670929,0.0,0.0,1
85576,0,holdout,0.0,0.0,0.9270249009132385,0.0,0.0,1
85577,0,holdout,0.0,0.0,0.9271021485328674,0.0,0.0,1
85578,0,holdout,0.0,0.0,0.9203537702560425,0.0,0.0,1
85579,0,holdout,0.0,0.0,0.915576696395874,0.0,0.0,1
85580,0,holdout,0.0,0.0,0.922792911529541,0.0,0.0,1
85581,0,holdout,0.0,0.0,0.9276295304298401,0.0,0.0,1
85582,0,holdout,0.0,0.0,0.7163772583007812,0.0,0.0,1
85583,0,holdout,0.0,0.0,0.9271374940872192,0.0,0.0,1
85584,0,holdout,0.0,0.0,0.9181499481201172,0.0,0.0,1
85585,0,holdout,0.0,0.0,0.9183040261268616,0.0,0.0,1
85586,0,holdout,0.0,0.0,0.9189655780792236,0.0,0.0,1
85587,0,holdout,0.0,0.0,0.9268749952316284,0.0,0.0,1
85588,0,holdout,0.0,0.0,0.9144489765167236,0.0,0.0,1
85589,0,holdout,0.0,0.0,0.9137786626815796,0.0,0.0,1
85590,0,holdout,0.0,0.0,0.9278554916381836,0.0,0.0,1
85591,0,holdout,0.0,0.0,0.9226798415184021,0.0,0.0,1
85592,0,holdout,0.0,0.0,0.9236022233963013,0.0,0.0,1
85593,0,holdout,0.0,0.0,0.9189493060112,0.0,0.0,1
85594,0,holdout,0.0,0.0,0.9143608808517456,0.0,0.0,1
85595,0,holdout,0.0,0.0,0.9236555099487305,0.0,0.0,1
85596,0,holdout,0.0,0.0,0.6390297412872314,0.0,0.0,1
85597,0,holdout,0.0,0.0,0.9185548424720764,0.0,0.0,1
85598,0,holdout,0.0,0.0,0.9293632507324219,0.0,0.0,1
85599,0,holdout,0.0,0.0,0.916736900806427,0.0,0.0,1
85600,0,holdout,0.0,0.0,0.921887993812561,0.0,0.0,1
85601,0,holdout,0.0,0.0,0.4219645857810974,0.0,0.0,1
85602,0,holdout,0.0,0.0,0.9222179055213928,0.0,0.0,1
85603,0,holdout,0.0,0.0,0.9306021928787231,0.0,0.0,1
85604,0,holdout,0.0,0.0,0.9272017478942871,0.0,0.0,1
85605,0,holdout,0.0,0.0,0.687816858291626,0.0,0.0,1
85606,0,holdout,0.0,0.0,0.9236276745796204,0.0,0.0,1
85607,0,holdout,0.0,0.0,0.9199512600898743,0.0,0.0,1
85608,0,holdout,0.0,0.0,0.9265148639678955,0.0,0.0,1
85609,0,holdout,0.0,0.0,0.9287495017051697,0.0,0.0,1
85610,0,holdout,0.0,0.0,0.9218464493751526,0.0,0.0,1
85611,0,holdout,0.0,0.0,0.9213515520095825,0.0,0.0,1
85612,0,holdout,0.0,0.0,0.9243484735488892,0.0,0.0,1
85613,0,holdout,0.0,1.0,0.9257446527481079,0.0,0.0,0
85614,0,holdout,0.0,0.0,0.9264897108078003,0.0,0.0,1
85615,0,holdout,0.0,0.0,0.9247909188270569,0.0,0.0,1
85616,0,holdout,0.0,0.0,0.9269415140151978,0.0,0.0,1
85617,0,holdout,0.0,0.0,0.9190558195114136,0.0,0.0,1
85618,0,holdout,0.0,0.0,0.9161455035209656,0.0,0.0,1
85619,0,holdout,0.0,0.0,0.9281728863716125,0.0,0.0,1
85620,0,holdout,0.0,0.0,0.9178488850593567,0.0,0.0,1
85621,0,holdout,0.0,0.0,0.9173160791397095,0.0,0.0,1
85622,0,holdout,0.0,0.0,0.9254969358444214,0.0,0.0,1
85623,0,holdout,0.0,0.0,0.9265717267990112,0.0,0.0,1
85624,0,holdout,0.0,0.0,0.9265415668487549,0.0,0.0,1
85625,0,holdout,0.0,0.0,0.9228694438934326,0.0,0.0,1
85626,0,holdout,0.0,0.0,0.9172980189323425,0.0,0.0,1
85627,0,holdout,0.0,0.0,0.9231611490249634,0.0,0.0,1
85628,0,holdout,0.0,0.0,0.9268402457237244,0.0,0.0,1
85629,0,holdout,0.0,0.0,0.9187940359115601,0.0,0.0,1
85630,0,holdout,0.0,0.0,0.9242642521858215,0.0,0.0,1
85631,0,holdout,0.0,0.0,0.89413982629776,0.0,0.0,1
85632,0,holdout,0.0,0.0,0.9233912229537964,0.0,0.0,1
85633,0,holdout,0.0,0.0,0.8907478451728821,0.0,0.0,1
85634,0,holdout,0.0,0.0,0.9169066548347473,0.0,0.0,1
85635,0,holdout,0.0,0.0,0.9193960428237915,0.0,0.0,1
85636,0,holdout,0.0,0.0,0.9239736795425415,0.0,0.0,1
85637,0,holdout,0.0,0.0,0.9214832186698914,0.0,0.0,1
85638,0,holdout,0.0,0.0,0.9216724634170532,0.0,0.0,1
85639,0,holdout,0.0,0.0,0.9155765771865845,0.0,0.0,1
85640,0,holdout,0.0,0.0,0.9230239987373352,0.0,0.0,1
85641,0,holdout,0.0,0.0,0.9070871472358704,0.0,0.0,1
85642,0,holdout,0.0,0.0,0.9213143587112427,0.0,0.0,1
85643,0,holdout,0.0,0.0,0.9254950881004333,0.0,0.0,1
85644,0,holdout,0.0,0.0,0.9207975268363953,0.0,0.0,1
85645,0,holdout,0.0,0.0,0.8922827839851379,0.0,0.0,1
85646,0,holdout,0.0,0.0,0.9234392046928406,0.0,0.0,1
85647,0,holdout,0.0,0.0,0.9183953404426575,0.0,0.0,1
85648,0,holdout,0.0,0.0,0.9248634576797485,0.0,0.0,1
85649,0,holdout,0.0,0.0,0.9243281483650208,0.0,0.0,1
85650,0,holdout,0.0,0.0,0.9258126020431519,0.0,0.0,1
85651,0,holdout,0.0,0.0,0.9223954081535339,0.0,0.0,1
85652,0,holdout,0.0,0.0,0.9198371767997742,0.0,0.0,1
85653,0,holdout,0.0,0.0,0.919943630695343,0.0,0.0,1
85654,0,holdout,0.0,0.0,0.9212703704833984,0.0,0.0,1
85655,0,holdout,0.0,0.0,0.9285260438919067,0.0,0.0,1
85656,0,holdout,0.0,0.0,0.9298232197761536,0.0,0.0,1
85657,0,holdout,0.0,0.0,0.9278772473335266,0.0,0.0,1
85658,0,holdout,0.0,0.0,0.9244315028190613,0.0,0.0,1
85659,0,holdout,0.0,0.0,0.9276337027549744,0.0,0.0,1
85660,0,holdout,0.0,0.0,0.9291491508483887,0.0,0.0,1
85661,0,holdout,0.0,0.0,0.9268250465393066,0.0,0.0,1
85662,0,holdout,0.0,0.0,0.9183506965637207,0.0,0.0,1
85663,0,holdout,0.0,0.0,0.91966313123703,0.0,0.0,1
85664,0,holdout,0.0,0.0,0.9266812205314636,0.0,0.0,1
85665,0,holdout,0.0,0.0,0.9230079054832458,0.0,0.0,1
85666,0,holdout,0.0,0.0,0.92742520570755,0.0,0.0,1
85667,0,holdout,0.0,0.0,0.9198183417320251,0.0,0.0,1
85668,0,holdout,0.0,0.0,0.9213062524795532,0.0,0.0,1
85669,0,holdout,0.0,0.0,0.9319779276847839,0.0,0.0,1
85670,0,holdout,0.0,0.0,0.9312922358512878,0.0,0.0,1
85671,0,holdout,0.0,0.0,0.9232610464096069,0.0,0.0,1
85672,0,holdout,0.0,0.0,0.9258216619491577,0.0,0.0,1
85673,0,holdout,0.0,0.0,0.9325433969497681,0.0,0.0,1
85674,0,holdout,0.0,0.0,0.9145462512969971,0.0,0.0,1
85675,0,holdout,0.0,0.0,0.9143112897872925,0.0,0.0,1
85676,0,holdout,0.0,0.0,0.9224489331245422,0.0,0.0,1
85677,0,holdout,0.0,0.0,0.9339372515678406,0.0,0.0,1
85678,0,holdout,0.0,0.0,0.9285445809364319,0.0,0.0,1
85679,0,holdout,0.0,0.0,0.9315690994262695,0.0,0.0,1
85680,0,holdout,0.0,0.0,0.9260048866271973,0.0,0.0,1
85681,0,holdout,0.0,0.0,0.9284977912902832,0.0,0.0,1
85682,0,holdout,0.0,0.0,0.9327210783958435,0.0,0.0,1
85683,0,holdout,0.0,0.0,0.927128791809082,0.0,0.0,1
85684,0,holdout,0.0,0.0,0.9289779663085938,0.0,0.0,1
85685,0,holdout,0.0,0.0,0.7968462705612183,0.0,0.0,1
85686,0,holdout,0.0,0.0,0.7444455027580261,0.0,0.0,1
85687,0,holdout,0.0,1.0,0.9334859251976013,0.0,0.0,0
85688,0,holdout,0.0,0.0,0.9290595650672913,0.0,0.0,1
85689,0,holdout,0.0,0.0,0.9254848957061768,0.0,0.0,1
85690,0,holdout,0.0,0.0,0.9297301769256592,0.0,0.0,1
85691,0,holdout,0.0,0.0,0.9241774082183838,0.0,0.0,1
85692,0,holdout,0.0,0.0,0.9231820106506348,0.0,0.0,1
85693,0,holdout,0.0,0.0,0.9269686937332153,0.0,0.0,1
85694,0,holdout,0.0,0.0,0.9255849123001099,0.0,0.0,1
85695,0,holdout,0.0,0.0,0.9281811714172363,0.0,0.0,1
85696,0,holdout,0.0,0.0,0.6273994445800781,0.0,0.0,1
85697,0,holdout,0.0,0.0,0.9363406300544739,0.0,0.0,1
85698,0,holdout,0.0,0.0,0.925003170967102,0.0,0.0,1
85699,0,holdout,0.0,0.0,0.9218792915344238,0.0,0.0,1
85700,0,holdout,0.0,0.0,0.9341589212417603,0.0,0.0,1
85701,0,holdout,0.0,0.0,0.9308947324752808,0.0,0.0,1
85702,0,holdout,0.0,1.0,0.7114587426185608,0.0,0.0,0
85703,0,holdout,0.0,0.0,0.9317255020141602,0.0,0.0,1
85704,0,holdout,0.0,0.0,0.9250997304916382,0.0,0.0,1
85705,0,holdout,0.0,0.0,0.682642936706543,0.0,0.0,1
85706,0,holdout,0.0,0.0,0.7776986360549927,0.0,0.0,1
85707,0,holdout,0.0,0.0,0.9285292625427246,0.0,0.0,1
85708,0,holdout,0.0,0.0,0.923829197883606,0.0,0.0,1
85709,0,holdout,0.0,0.0,0.9337472915649414,0.0,0.0,1
85710,0,holdout,0.0,0.0,0.9313873052597046,0.0,0.0,1
85711,0,holdout,0.0,0.0,0.9102078080177307,0.0,0.0,1
85712,0,holdout,0.0,0.0,0.9301483631134033,0.0,0.0,1
85713,0,holdout,0.0,0.0,0.9041248559951782,0.0,0.0,1
85714,0,holdout,0.0,0.0,0.9313375353813171,0.0,0.0,1
85715,0,holdout,0.0,0.0,0.9223760366439819,0.0,0.0,1
85716,0,holdout,0.0,0.0,0.9287116527557373,0.0,0.0,1
85717,0,holdout,0.0,0.0,0.92787104845047,0.0,0.0,1
85718,0,holdout,0.0,0.0,0.9323747754096985,0.0,0.0,1
85719,0,holdout,0.0,0.0,0.9296427965164185,0.0,0.0,1
85720,0,holdout,0.0,0.0,0.9300394058227539,0.0,0.0,1
85721,0,holdout,0.0,0.0,0.9183873534202576,0.0,0.0,1
85722,0,holdout,0.0,0.0,0.9190988540649414,0.0,0.0,1
85723,0,holdout,0.0,0.0,0.9241877794265747,0.0,0.0,1
85724,0,holdout,0.0,0.0,0.7155041694641113,0.0,0.0,1
85725,0,holdout,0.0,0.0,0.9229397773742676,0.0,0.0,1
85726,0,holdout,0.0,0.0,0.9217568039894104,0.0,0.0,1
85727,0,holdout,0.0,0.0,0.9202863574028015,0.0,0.0,1
85728,0,holdout,0.0,0.0,0.9264975786209106,0.0,0.0,1
85729,0,holdout,0.0,0.0,0.9279623627662659,0.0,0.0,1
85730,0,holdout,0.0,0.0,0.9376444816589355,0.0,0.0,1
85731,0,holdout,0.0,0.0,0.9225388169288635,0.0,0.0,1
85732,0,holdout,0.0,0.0,0.9211127758026123,0.0,0.0,1
85733,0,holdout,0.0,0.0,0.9274351000785828,0.0,0.0,1
85734,0,holdout,0.0,0.0,0.9342679381370544,0.0,0.0,1
85735,0,holdout,0.0,1.0,0.934127151966095,0.0,0.0,0
85736,0,holdout,0.0,0.0,0.930433988571167,0.0,0.0,1
85737,0,holdout,0.0,0.0,0.9227017760276794,0.0,0.0,1
85738,0,holdout,0.0,0.0,0.924035906791687,0.0,0.0,1
85739,0,holdout,0.0,0.0,0.9336874485015869,0.0,0.0,1
85740,0,holdout,0.0,0.0,0.9192227125167847,0.0,0.0,1
85741,0,holdout,0.0,0.0,0.9116749167442322,0.0,0.0,1
85742,0,holdout,0.0,0.0,0.9310329556465149,0.0,0.0,1
85743,0,holdout,0.0,0.0,0.92653489112854,0.0,0.0,1
85744,0,holdout,0.0,0.0,0.9293675422668457,0.0,0.0,1
85745,0,holdout,0.0,0.0,0.9330303072929382,0.0,0.0,1
85746,0,holdout,0.0,0.0,0.9308984875679016,0.0,0.0,1
85747,0,holdout,0.0,0.0,0.9214116334915161,0.0,0.0,1
85748,0,holdout,0.0,0.0,0.9174392223358154,0.0,0.0,1
85749,0,holdout,0.0,0.0,0.9276729226112366,0.0,0.0,1
85750,0,holdout,0.0,0.0,0.6123982071876526,0.0,0.0,1
85751,0,holdout,0.0,0.0,0.9321495890617371,0.0,0.0,1
85752,0,holdout,0.0,0.0,0.9214357733726501,0.0,0.0,1
85753,0,holdout,0.0,1.0,0.9300462007522583,0.0,0.0,0
85754,0,holdout,0.0,0.0,0.918138325214386,0.0,0.0,1
85755,0,holdout,0.0,0.0,0.5715222954750061,0.0,0.0,1
85756,0,holdout,0.0,0.0,0.9217060804367065,0.0,0.0,1
85757,0,holdout,0.0,0.0,0.9313341975212097,0.0,0.0,1
85758,0,holdout,0.0,0.0,0.9362450838088989,0.0,0.0,1
85759,0,holdout,0.0,0.0,0.9223856329917908,0.0,0.0,1
85760,0,holdout,0.0,0.0,0.9195330142974854,0.0,0.0,1
85761,0,holdout,0.0,0.0,0.930263876914978,0.0,0.0,1
85762,0,holdout,0.0,0.0,0.9249659776687622,0.0,0.0,1
85763,0,holdout,0.0,0.0,0.9325088262557983,0.0,0.0,1
85764,0,holdout,0.0,0.0,0.9339900016784668,0.0,0.0,1
85765,0,holdout,0.0,0.0,0.9334896206855774,0.0,0.0,1
85766,0,holdout,0.0,0.0,0.926234245300293,0.0,0.0,1
85767,0,holdout,0.0,1.0,0.9319077134132385,0.0,0.0,0
85768,0,holdout,0.0,0.0,0.9304655194282532,0.0,0.0,1
85769,0,holdout,0.0,0.0,0.9275312423706055,0.0,0.0,1
