date,fold,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2024-09-24,fold_7,0.000034,-0.017323,0.168160,0.341646,0.845219,1,0.000927,-0.008483,1,1,0.000927,0.887949,0.690143
2024-09-25,fold_7,-0.001924,-0.002883,0.175350,0.342195,0.839163,-1,0.007485,-0.007998,1,0,-0.007485,0.880464,0.697628
2024-09-26,fold_7,0.001352,0.005270,0.180072,0.343686,0.835210,1,-0.005573,-0.016230,-1,0,-0.005573,0.874892,0.692055
2024-09-27,fold_7,-0.003074,0.017107,0.179279,0.351514,0.835873,-1,0.002708,0.001170,1,0,-0.002708,0.872184,0.694763
2024-09-30,fold_7,-0.010095,0.015460,0.178376,0.345557,0.836627,-1,-0.014030,-0.012307,-1,1,0.014030,0.886214,0.680733
2024-10-01,fold_7,0.006732,0.008405,0.187967,0.349571,0.828642,1,0.001412,0.016547,1,1,0.001412,0.887626,0.682145
2024-10-02,fold_7,-0.014569,0.000253,0.189699,0.362481,0.827208,-1,-0.000747,0.022973,-1,1,0.000747,0.888373,0.681398
2024-10-03,fold_7,-0.016642,-0.044877,0.146766,0.337198,0.863496,-1,0.011828,0.022584,1,0,-0.011828,0.876545,0.693226
2024-10-04,fold_7,-0.020395,-0.014457,0.176320,0.333522,0.838350,-1,-0.010770,0.012318,-1,1,0.010770,0.887315,0.682456
2024-10-07,fold_7,-0.020883,0.004283,0.187211,0.362116,0.829269,-1,0.014824,0.031444,1,0,-0.014824,0.872491,0.697280
2024-10-08,fold_7,-0.009682,0.022730,0.201033,0.336224,0.817886,-1,0.007837,0.003163,1,0,-0.007837,0.864653,0.705118
2024-10-09,fold_7,-0.000318,0.029900,0.217819,0.348610,0.804271,-1,-0.001136,-0.004552,-1,1,0.001136,0.865789,0.703982
2024-10-10,fold_7,-0.004239,0.031613,0.207269,0.341932,0.812801,-1,0.001562,-0.002724,1,0,-0.001562,0.864227,0.705544
2024-10-11,fold_7,-0.010786,0.019628,0.201796,0.350596,0.817262,-1,0.008357,0.002247,1,0,-0.008357,0.855871,0.713900
2024-10-14,fold_7,-0.010524,0.020051,0.204743,0.350995,0.814856,-1,-0.013457,-0.004190,-1,1,0.013457,0.869328,0.700443
2024-10-15,fold_7,-0.012860,0.020726,0.207469,0.347669,0.812638,-1,0.000122,0.010357,1,0,-0.000122,0.869206,0.700565
2024-10-16,fold_7,-0.008435,0.019040,0.210830,0.347489,0.809912,-1,0.000692,-0.005208,1,0,-0.000692,0.868513,0.701258
2024-10-17,fold_7,-0.006606,0.010598,0.219767,0.343714,0.802706,-1,0.006533,0.002176,1,0,-0.006533,0.861980,0.707791
2024-10-18,fold_7,-0.006483,0.017831,0.209399,0.342004,0.811071,-1,0.001919,0.001718,1,0,-0.001919,0.860061,0.709710
2024-10-21,fold_7,-0.003463,0.024565,0.197692,0.341412,0.820623,-1,0.001089,-0.000040,1,0,-0.001089,0.858971,0.710800
2024-10-22,fold_7,0.002382,0.022550,0.198373,0.337641,0.820064,1,-0.015443,0.008433,-1,0,-0.015443,0.843529,0.695357
2024-10-23,fold_7,0.014509,0.022302,0.199833,0.327861,0.818868,1,0.008076,0.016289,1,1,0.008076,0.851605,0.703433
2024-10-24,fold_7,-0.009652,0.003502,0.198296,0.323584,0.820127,-1,0.006075,-0.017354,1,0,-0.006075,0.845530,0.709509
2024-10-25,fold_7,-0.004928,0.013960,0.190238,0.337797,0.826762,-1,0.000161,-0.016057,1,0,-0.000161,0.845368,0.709670
2024-10-28,fold_7,-0.017062,0.011154,0.214252,0.340451,0.807145,-1,0.009563,-0.019136,1,0,-0.009563,0.835806,0.719233
2024-10-29,fold_7,-0.004909,0.018863,0.196816,0.349001,0.821341,-1,-0.007586,-0.016023,-1,1,0.007586,0.843392,0.711646
2024-10-30,fold_7,-0.001826,0.019792,0.219858,0.344029,0.802632,-1,-0.025567,0.018364,-1,1,0.025567,0.868959,0.686080
2024-10-31,fold_7,0.014073,0.016818,0.191768,0.313543,0.825499,1,0.007372,0.059553,1,1,0.007372,0.876330,0.693451
2024-11-01,fold_7,0.008316,-0.011955,0.167818,0.339514,0.845508,1,-0.002917,0.053349,-1,0,-0.002917,0.873413,0.690534
2024-11-04,fold_7,0.001386,-0.011464,0.175455,0.355344,0.839076,1,0.012676,0.055683,1,1,0.012676,0.886089,0.703210
2024-11-05,fold_7,-0.002233,-0.024650,0.166458,0.329582,0.846658,-1,0.026801,0.041195,1,0,-0.026801,0.859288,0.730011
2024-11-06,fold_7,-0.006535,-0.004698,0.186379,0.334478,0.829959,-1,0.015622,0.013106,1,0,-0.015622,0.843667,0.745632
2024-11-07,fold_7,-0.003060,0.003540,0.185390,0.334918,0.830780,-1,0.001168,-0.009489,1,0,-0.001168,0.842499,0.746800
2024-11-08,fold_7,-0.007059,0.007271,0.185932,0.335077,0.830330,-1,-0.000584,-0.034771,-1,1,0.000584,0.843083,0.746216
2024-11-11,fold_7,-0.011423,0.016876,0.194519,0.334665,0.823230,-1,-0.001812,-0.027264,-1,1,0.001812,0.844894,0.744405
2024-11-12,fold_7,-0.006463,0.016459,0.200392,0.338725,0.818410,-1,-0.001288,-0.018596,-1,1,0.001288,0.846182,0.743117
2024-11-13,fold_7,-0.006071,0.009099,0.204322,0.339393,0.815200,-1,-0.006974,-0.017885,-1,1,0.006974,0.853156,0.736143
2024-11-14,fold_7,-0.007848,0.010669,0.192125,0.345215,0.825204,-1,-0.024114,-0.007320,-1,1,0.024114,0.877270,0.712029
2024-11-15,fold_7,0.003251,0.003553,0.181389,0.335940,0.834111,1,0.006924,0.018397,1,1,0.006924,0.884194,0.718953
2024-11-18,fold_7,0.004456,-0.016910,0.164677,0.329572,0.848168,1,0.006856,0.013054,1,1,0.006856,0.891050,0.725809
2024-11-19,fold_7,-0.000640,-0.015037,0.177995,0.340127,0.836946,-1,-0.000576,0.011553,-1,1,0.000576,0.891626,0.725233
2024-11-20,fold_7,-0.006509,-0.014814,0.187811,0.339739,0.828771,-1,0.003591,0.004224,1,0,-0.003591,0.888035,0.728823
2024-11-21,fold_7,-0.010591,-0.002154,0.190560,0.335594,0.826496,-1,0.001603,0.009382,1,0,-0.001603,0.886432,0.730426
2024-11-22,fold_7,-0.006861,-0.004708,0.182741,0.351570,0.832984,-1,0.001580,0.018608,1,0,-0.001580,0.884852,0.732007
2024-11-25,fold_7,-0.011663,0.015826,0.190231,0.358846,0.826768,-1,0.005355,0.020089,1,0,-0.005355,0.879497,0.737361
2024-11-26,fold_7,-0.010452,0.006244,0.182699,0.352930,0.833019,-1,-0.007905,0.027022,-1,1,0.007905,0.887402,0.729457
2024-11-27,fold_7,-0.004356,0.011817,0.188559,0.357495,0.828152,-1,0.008748,0.032151,1,0,-0.008748,0.878653,0.738205
2024-11-29,fold_7,0.014202,0.013553,0.184659,0.340688,0.831388,1,0.010829,0.032312,1,1,0.010829,0.889482,0.749034
2024-12-02,fold_7,0.002917,0.004423,0.189623,0.352949,0.827271,1,0.003062,0.013666,1,1,0.003062,0.892544,0.752096
2024-12-03,fold_7,0.007190,0.000503,0.180719,0.346191,0.834670,1,0.012287,0.007191,1,1,0.012287,0.904831,0.764383
2024-12-04,fold_7,-0.000148,-0.000549,0.181330,0.337693,0.834160,-1,-0.002775,0.012648,-1,1,0.002775,0.907606,0.761608
2024-12-05,fold_7,-0.001340,-0.002868,0.174854,0.333353,0.839579,-1,0.008910,0.008948,1,0,-0.008910,0.898696,0.770518
2024-12-06,fold_7,-0.004164,-0.001982,0.182171,0.341160,0.833459,-1,-0.007818,0.007663,-1,1,0.007818,0.906514,0.762700
2024-12-09,fold_7,-0.007519,-0.001387,0.184527,0.339983,0.831497,-1,-0.003413,0.029779,-1,1,0.003413,0.909928,0.759286
2024-12-10,fold_7,-0.002253,0.000850,0.187187,0.339497,0.829288,-1,0.017744,0.028779,1,0,-0.017744,0.892184,0.777031
2024-12-11,fold_7,-0.006358,-0.017370,0.171479,0.340015,0.842418,-1,-0.006475,-0.025709,-1,1,0.006475,0.898658,0.770556
2024-12-12,fold_7,-0.006276,0.000186,0.176801,0.336104,0.837947,-1,0.007625,-0.023697,1,0,-0.007625,0.891033,0.778181
2024-12-13,fold_7,-0.001113,-0.006916,0.178025,0.333531,0.836921,-1,0.014298,-0.022628,1,0,-0.014298,0.876735,0.792479
2024-12-16,fold_7,-0.011750,-0.005264,0.180370,0.343241,0.834961,-1,-0.004414,-0.027230,-1,1,0.004414,0.881149,0.788065
2024-12-17,fold_7,-0.006602,-0.001916,0.183429,0.336942,0.832411,-1,-0.036744,-0.009348,-1,1,0.036744,0.917892,0.751322
2024-12-18,fold_7,0.010508,-0.004001,0.155045,0.342239,0.856376,1,-0.004463,0.026716,-1,0,-0.004463,0.913429,0.746858
2024-12-19,fold_7,-0.001482,-0.009038,0.170116,0.329316,0.843567,-1,0.008695,0.017797,1,0,-0.008695,0.904735,0.755553
2024-12-20,fold_7,-0.004296,-0.013742,0.176305,0.333040,0.838362,-1,0.009695,-0.004287,1,0,-0.009695,0.895039,0.765249
2024-12-23,fold_7,0.012287,0.008790,0.187523,0.336333,0.829010,1,0.013469,-0.022513,1,1,0.013469,0.908508,0.778717
2024-12-24,fold_7,0.013969,-0.004297,0.179803,0.336163,0.835435,1,-0.000679,-0.037940,-1,0,-0.000679,0.907828,0.778038
2024-12-26,fold_7,0.000905,0.007225,0.196144,0.340828,0.821894,1,-0.013382,-0.021028,-1,0,-0.013382,0.894446,0.764656
2024-12-27,fold_7,0.004006,0.013426,0.201085,0.334721,0.817843,1,-0.013389,0.003782,-1,0,-0.013389,0.881057,0.751266
2024-12-30,fold_7,0.006452,0.015633,0.205450,0.345167,0.814281,1,-0.008531,-0.000834,-1,0,-0.008531,0.872526,0.742735
2024-12-31,fold_7,0.011807,0.003747,0.181355,0.343144,0.834140,1,-0.001958,0.007871,-1,0,-0.001958,0.870568,0.740777
2025-01-02,fold_7,0.002867,-0.010303,0.180109,0.344261,0.835179,1,0.016233,-0.005976,1,1,0.016233,0.886801,0.757010
2025-01-03,fold_7,-0.007635,-0.018534,0.182065,0.342500,0.833547,-1,0.011427,-0.025428,1,0,-0.011427,0.875373,0.768437
2025-01-06,fold_7,-0.001481,0.011833,0.201200,0.342127,0.817749,-1,-0.018005,-0.037805,-1,1,0.018005,0.893379,0.750432
2025-01-07,fold_7,0.016590,0.013943,0.195712,0.325125,0.822249,1,0.000175,0.002946,1,1,0.000175,0.893553,0.750607
2025-01-08,fold_7,-0.001274,0.010173,0.206175,0.335300,0.813690,-1,-0.015805,-0.004259,-1,1,0.015805,0.909359,0.734801
2025-01-10,fold_7,0.011706,-0.006196,0.175812,0.339597,0.838775,1,-0.003219,0.028284,-1,0,-0.003219,0.906140,0.731582
2025-01-13,fold_7,0.006933,-0.008705,0.167581,0.327327,0.845708,1,-0.000950,0.037351,-1,0,-0.000950,0.905190,0.730633
2025-01-14,fold_7,0.013847,-0.005804,0.166191,0.338635,0.846884,1,0.022746,0.051005,1,1,0.022746,0.927935,0.753378
2025-01-15,fold_7,-0.012106,-0.029516,0.157387,0.319822,0.854374,-1,-0.007031,0.030383,-1,1,0.007031,0.934966,0.746348
2025-01-16,fold_7,-0.018862,-0.015755,0.173374,0.300929,0.840823,-1,0.016738,0.031747,1,0,-0.016738,0.918228,0.763085
2025-01-17,fold_7,0.000292,0.018882,0.202688,0.314522,0.816533,1,0.005848,-0.014538,1,1,0.005848,0.924076,0.768933
2025-01-21,fold_7,0.002810,0.002678,0.189592,0.339811,0.827296,1,0.012705,-0.005714,1,1,0.012705,0.936781,0.781638
2025-01-22,fold_7,-0.003602,-0.001309,0.180677,0.324765,0.834705,-1,0.002124,-0.020298,1,0,-0.002124,0.934657,0.783761
2025-01-23,fold_7,-0.008144,0.007798,0.179908,0.337986,0.835347,-1,-0.005667,-0.018169,-1,1,0.005667,0.940324,0.778094
2025-01-24,fold_7,-0.004780,0.013308,0.187137,0.343366,0.829330,-1,-0.029547,-0.013956,-1,1,0.029547,0.969871,0.748548
2025-01-27,fold_7,0.007961,0.017402,0.173555,0.333688,0.840671,1,0.014672,0.007556,1,1,0.014672,0.984543,0.763219
2025-01-28,fold_7,0.014590,-0.006043,0.157567,0.344315,0.854220,1,-0.001880,0.005085,-1,0,-0.001880,0.982663,0.761340
2025-01-29,fold_7,0.006432,-0.002105,0.177314,0.357976,0.837517,1,0.004253,0.011492,1,1,0.004253,0.986916,0.765593
2025-01-30,fold_7,0.005415,-0.003536,0.179747,0.329941,0.835481,1,-0.001454,0.012445,-1,0,-0.001454,0.985462,0.764139
2025-01-31,fold_7,-0.001271,-0.010703,0.166474,0.343992,0.846645,-1,-0.008035,0.001206,-1,1,0.008035,0.993498,0.756103
2025-02-03,fold_7,-0.014187,-0.029823,0.165152,0.334584,0.847765,-1,0.012201,0.021273,1,0,-0.012201,0.981297,0.768304
2025-02-04,fold_7,-0.007193,-0.033024,0.145546,0.333072,0.864550,-1,0.004528,0.006689,1,0,-0.004528,0.976769,0.772832
2025-02-05,fold_7,-0.009624,0.001489,0.195539,0.330525,0.822391,-1,0.005206,0.002748,1,0,-0.005206,0.971563,0.778038
2025-02-06,fold_7,-0.000194,0.006647,0.176855,0.332583,0.837901,-1,-0.012694,0.011826,-1,1,0.012694,0.984257,0.765344
2025-02-07,fold_7,-0.004018,0.013761,0.186269,0.336529,0.830050,-1,0.012032,0.028709,1,0,-0.012032,0.972224,0.777377
2025-02-10,fold_7,-0.006273,-0.005447,0.173712,0.334795,0.840539,-1,-0.002383,0.018941,-1,1,0.002383,0.974608,0.774993
2025-02-11,fold_7,0.003799,0.003791,0.192757,0.339492,0.824683,1,0.000587,0.021603,1,1,0.000587,0.975195,0.775580
2025-02-12,fold_7,0.004710,-0.005011,0.178434,0.334806,0.836579,1,0.014283,0.016762,1,1,0.014283,0.989478,0.789863
2025-02-13,fold_7,-0.002047,0.009654,0.182259,0.332959,0.833386,-1,0.004190,-0.018494,1,0,-0.004190,0.985288,0.794053
2025-02-14,fold_7,-0.006179,0.006913,0.179670,0.333573,0.835546,-1,0.002264,-0.034559,1,0,-0.002264,0.983024,0.796317
2025-02-18,fold_7,-0.003093,-0.008060,0.177715,0.335016,0.837181,-1,0.000278,-0.049502,1,0,-0.000278,0.982746,0.796596
2025-02-19,fold_7,-0.002669,-0.001034,0.174272,0.331468,0.840068,-1,-0.004254,-0.047368,-1,1,0.004254,0.987000,0.792342
2025-02-20,fold_7,-0.002239,0.004561,0.178655,0.338211,0.836395,-1,-0.020973,-0.071278,-1,1,0.020973,1.007973,0.771369
2025-02-21,fold_7,0.004250,0.022284,0.193777,0.339903,0.823842,1,-0.011874,-0.034637,-1,0,-0.011874,0.996098,0.759495
2025-02-24,fold_7,0.013228,0.002265,0.181864,0.338374,0.833715,1,-0.012679,-0.044888,-1,0,-0.012679,0.983419,0.746815
2025-02-25,fold_7,0.021480,0.001184,0.165003,0.338364,0.847891,1,0.002413,-0.035231,1,1,0.002413,0.985832,0.749228
2025-02-26,fold_7,0.015644,-0.004702,0.174673,0.339558,0.839732,1,-0.028164,-0.024692,-1,0,-0.028164,0.957667,0.721064
2025-02-27,fold_7,0.020423,0.002817,0.167987,0.341827,0.845365,1,0.015668,-0.024423,1,1,0.015668,0.973336,0.736732
2025-02-28,fold_7,0.015543,-0.000770,0.162554,0.338559,0.849970,1,-0.022126,-0.032764,-1,0,-0.022126,0.951210,0.714606
2025-03-03,fold_7,0.016013,0.021488,0.186154,0.352707,0.830146,1,-0.003022,-0.050166,-1,0,-0.003022,0.948188,0.711584
2025-03-04,fold_7,0.010973,0.018055,0.178823,0.343085,0.836254,1,0.012952,-0.049537,1,1,0.012952,0.961140,0.724536
2025-03-05,fold_7,0.006104,-0.006300,0.170827,0.340243,0.842968,1,-0.027895,-0.051271,-1,0,-0.027895,0.933245,0.696641
2025-03-06,fold_7,0.029606,0.026317,0.156492,0.329105,0.855139,1,0.007327,-0.041531,1,1,0.007327,0.940571,0.703968
2025-03-07,fold_7,0.005339,0.015932,0.173700,0.343553,0.840549,1,-0.039527,-0.024974,-1,0,-0.039527,0.901044,0.664440
2025-03-10,fold_7,0.017471,0.019868,0.176480,0.330355,0.838215,1,-0.002393,0.021016,-1,0,-0.002393,0.898651,0.662047
2025-03-11,fold_7,0.007800,0.022477,0.176750,0.344931,0.837990,1,0.011218,0.006215,1,1,0.011218,0.909868,0.673265
2025-03-12,fold_7,0.001356,-0.005665,0.187496,0.344430,0.829032,1,-0.018154,0.008290,-1,0,-0.018154,0.891714,0.655110
2025-03-13,fold_7,-0.002039,0.026172,0.185606,0.332062,0.830601,-1,0.023883,0.023049,1,0,-0.023883,0.867831,0.678993
2025-03-14,fold_7,-0.021952,0.007832,0.192409,0.337143,0.824969,-1,0.006463,0.002457,1,0,-0.006463,0.861368,0.685456
2025-03-17,fold_7,-0.026820,-0.004153,0.161527,0.310792,0.850843,-1,-0.017194,0.017701,-1,1,0.017194,0.878563,0.668262
2025-03-18,fold_7,0.005426,0.022133,0.166787,0.326246,0.846380,1,0.013293,0.040586,1,1,0.013293,0.891855,0.681554
2025-03-19,fold_7,0.010508,0.010274,0.170643,0.342815,0.843123,1,-0.003395,0.008721,-1,0,-0.003395,0.888460,0.678159
2025-03-20,fold_7,0.009551,0.017237,0.170236,0.327924,0.843465,1,0.003291,0.006402,1,1,0.003291,0.891751,0.681450
2025-03-21,fold_7,0.019281,0.013303,0.186626,0.337290,0.829754,1,0.021707,-0.023570,1,1,0.021707,0.913458,0.703157
2025-03-24,fold_7,-0.001433,-0.025116,0.168943,0.330587,0.844557,-1,0.005690,-0.045319,1,0,-0.005690,0.907768,0.708848
2025-03-25,fold_7,-0.004897,-0.019281,0.181383,0.343292,0.834116,-1,-0.018572,-0.042981,-1,1,0.018572,0.926340,0.690276
2025-03-26,fold_7,-0.006710,0.006078,0.198277,0.341746,0.820143,-1,-0.005714,-0.017137,-1,1,0.005714,0.932054,0.684561
2025-03-27,fold_7,0.003684,-0.002003,0.198059,0.328545,0.820321,1,-0.026681,-0.066442,-1,0,-0.026681,0.905374,0.657881
2025-03-28,fold_7,0.013509,0.018458,0.180363,0.349545,0.834967,1,-0.000043,-0.103883,-1,0,-0.000043,0.905331,0.657838
2025-03-31,fold_7,0.009496,-0.006243,0.167484,0.341768,0.845790,1,0.008029,-0.101430,1,1,0.008029,0.913360,0.665867
2025-04-01,fold_7,0.006720,-0.008433,0.175335,0.341143,0.839176,1,0.007272,-0.127632,1,1,0.007272,0.920632,0.673139
2025-04-02,fold_7,-0.006901,-0.005072,0.204089,0.329645,0.815390,-1,-0.055020,-0.021547,-1,1,0.055020,0.975651,0.618119
2025-04-03,fold_7,0.021215,0.021355,0.179147,0.336132,0.835983,1,-0.064121,-0.009991,-1,0,-0.064121,0.911530,0.553998
2025-04-04,fold_7,0.020046,0.014554,0.188485,0.357305,0.828213,1,0.002410,0.072386,1,1,0.002410,0.913940,0.556408
2025-04-07,fold_7,0.007574,0.008055,0.202227,0.346987,0.816910,1,-0.018173,0.076731,-1,0,-0.018173,0.895768,0.538235
2025-04-08,fold_7,0.007354,0.023808,0.206950,0.342380,0.813060,1,0.113356,0.096018,1,1,0.113356,1.009124,0.651591
2025-04-09,fold_7,-0.020539,-0.006820,0.234529,0.275846,0.790944,-1,-0.043463,-0.047956,-1,1,0.043463,1.052587,0.608128
2025-04-10,fold_7,0.004202,0.034600,0.206882,0.280857,0.813115,1,0.018256,-0.004673,1,1,0.018256,1.070842,0.626384
2025-04-11,fold_7,-0.007564,0.009605,0.178840,0.287423,0.836240,-1,0.006755,-0.047986,1,0,-0.006755,1.064087,0.633139
2025-04-14,fold_7,0.005679,0.008487,0.191055,0.330521,0.826087,1,0.001114,-0.028828,1,1,0.001114,1.065201,0.634253
2025-04-15,fold_7,0.006679,0.014426,0.186084,0.325804,0.830204,1,-0.030618,-0.007517,-1,0,-0.030618,1.034584,0.603636
2025-04-16,fold_7,0.011117,0.026710,0.207780,0.349826,0.812386,1,-0.000180,0.050849,-1,0,-0.000180,1.034403,0.603456
2025-04-17,fold_7,0.022739,0.016098,0.179859,0.334721,0.835388,1,-0.025058,0.062115,-1,0,-0.025058,1.009345,0.578398
2025-04-21,fold_7,0.019711,0.021963,0.196055,0.348975,0.821967,1,0.025913,0.086856,1,1,0.025913,1.035259,0.604311
2025-04-22,fold_7,0.025024,0.001692,0.174547,0.340676,0.839837,1,0.022425,0.067525,1,1,0.022425,1.057684,0.626736
2025-04-23,fold_7,0.019181,-0.000024,0.185954,0.339957,0.830312,1,0.027749,0.044974,1,1,0.027749,1.085432,0.654484
2025-04-24,fold_7,0.005931,-0.008085,0.180345,0.339167,0.834982,1,0.011086,0.030201,1,1,0.011086,1.096518,0.665571
2025-04-25,fold_7,-0.001543,-0.001763,0.182641,0.334789,0.833067,-1,-0.000317,0.033850,-1,1,0.000317,1.096836,0.665253
2025-04-28,fold_7,0.001491,0.000223,0.178717,0.341865,0.836343,1,0.006583,0.028217,1,1,0.006583,1.103419,0.671836
2025-04-29,fold_7,-0.000738,0.001664,0.181768,0.340969,0.833795,-1,-0.000126,0.012289,-1,1,0.000126,1.103545,0.671710
2025-04-30,fold_7,-0.002214,0.003786,0.192111,0.341091,0.825216,-1,0.012976,0.016334,1,0,-0.012976,1.090569,0.684686
2025-05-01,fold_7,0.002571,-0.002479,0.202093,0.342403,0.817019,1,0.014735,0.013630,1,1,0.014735,1.105304,0.699421
2025-05-02,fold_7,0.005566,-0.005491,0.199303,0.347791,0.819301,1,-0.005950,-0.001761,-1,0,-0.005950,1.099353,0.693470
2025-05-05,fold_7,0.000409,-0.013432,0.196447,0.351307,0.821645,1,-0.009345,0.044122,-1,0,-0.009345,1.090008,0.684125
2025-05-06,fold_7,0.007288,-0.019298,0.184116,0.341692,0.831839,1,0.003918,0.068593,1,1,0.003918,1.093926,0.688043
2025-05-07,fold_7,0.003309,-0.020349,0.201868,0.331657,0.817203,1,0.010272,0.070650,1,1,0.010272,1.104198,0.698315
2025-05-08,fold_7,0.018651,-0.005777,0.180794,0.324647,0.834607,1,-0.000656,0.061476,-1,0,-0.000656,1.103543,0.697660
2025-05-09,fold_7,-0.003336,-0.031668,0.171094,0.330996,0.842742,-1,0.039932,0.066474,1,0,-0.039932,1.063611,0.737592
2025-05-12,fold_7,0.006618,0.003399,0.188023,0.329701,0.828596,1,0.015126,0.027501,1,1,0.015126,1.078736,0.752718
2025-05-13,fold_7,-0.000686,0.009221,0.182560,0.340661,0.833135,-1,0.005975,0.009036,1,0,-0.005975,1.072761,0.758693
2025-05-14,fold_7,0.004864,0.006582,0.177675,0.334503,0.837214,1,0.001098,-0.010933,1,1,0.001098,1.073859,0.759791
2025-05-15,fold_7,0.004433,0.008597,0.180808,0.339366,0.834596,1,0.004343,-0.010162,1,1,0.004343,1.078202,0.764134
2025-05-16,fold_7,0.003122,0.007916,0.184883,0.334361,0.831201,1,0.000958,-0.023809,1,1,0.000958,1.079161,0.765093
2025-05-19,fold_7,-0.001933,0.006648,0.185613,0.353243,0.830595,-1,-0.003339,-0.001515,-1,1,0.003339,1.082499,0.761754
2025-05-20,fold_7,0.006432,-0.002987,0.174864,0.356224,0.839572,1,-0.013994,-0.002618,-1,0,-0.013994,1.068505,0.747760
2025-05-21,fold_7,0.008026,-0.000287,0.172049,0.359407,0.841938,1,0.001870,0.013340,1,1,0.001870,1.070375,0.749629
2025-05-22,fold_7,0.006962,-0.001871,0.166981,0.337208,0.846215,1,-0.009304,0.009893,-1,0,-0.009304,1.061071,0.740325
2025-05-23,fold_7,0.015811,0.025463,0.187157,0.344437,0.829313,1,0.023253,0.027064,1,1,0.023253,1.084323,0.763578
2025-05-27,fold_7,-0.011156,-0.006699,0.181572,0.342458,0.833958,-1,-0.004442,0.011598,-1,1,0.004442,1.088765,0.759136
2025-05-28,fold_7,0.001327,-0.028596,0.182686,0.351978,0.833030,1,0.001964,0.018823,1,1,0.001964,1.090729,0.761100
2025-05-29,fold_7,0.001013,-0.004425,0.170019,0.335367,0.843649,1,-0.001578,0.009304,-1,0,-0.001578,1.089151,0.759522
2025-05-30,fold_7,0.018216,-0.000451,0.183391,0.331336,0.832442,1,0.007867,0.020610,1,1,0.007867,1.097018,0.767389
2025-06-02,fold_7,-0.004037,-0.011110,0.169377,0.346339,0.844191,-1,0.007787,0.014214,1,0,-0.007787,1.089231,0.775176
2025-06-03,fold_7,0.006930,-0.007060,0.181952,0.348518,0.833641,1,0.002784,0.013019,1,1,0.002784,1.092015,0.777960
2025-06-04,fold_7,0.002738,-0.000501,0.179915,0.339514,0.835341,1,-0.007555,0.006860,-1,0,-0.007555,1.084460,0.770404
2025-06-05,fold_7,0.008694,0.009062,0.182441,0.335626,0.833234,1,0.009728,0.016761,1,1,0.009728,1.094188,0.780132
2025-06-06,fold_7,0.002907,-0.003685,0.178044,0.340253,0.836905,1,0.001471,-0.005601,1,1,0.001471,1.095658,0.781603
2025-06-09,fold_7,-0.009991,0.005577,0.180610,0.347214,0.834761,-1,0.006592,0.006742,1,0,-0.006592,1.089066,0.788195
2025-06-10,fold_7,-0.010094,-0.006741,0.172006,0.340251,0.841975,-1,-0.003375,-0.009650,-1,1,0.003375,1.092441,0.784820
2025-06-11,fold_7,-0.005199,-0.011746,0.168129,0.333165,0.845245,-1,0.002345,-0.006444,1,0,-0.002345,1.090096,0.787165
2025-06-12,fold_7,-0.005137,-0.008828,0.163291,0.337012,0.849344,-1,-0.012634,-0.012881,-1,1,0.012634,1.102730,0.774531
2025-06-13,fold_7,-0.004965,-0.018842,0.157193,0.343888,0.854539,-1,0.013814,0.009983,1,0,-0.013814,1.088916,0.788345
2025-06-16,fold_7,-0.004177,-0.017611,0.167192,0.335529,0.846037,-1,-0.009799,0.011345,-1,1,0.009799,1.098716,0.778545
2025-06-17,fold_7,-0.002982,-0.037574,0.144053,0.316733,0.865842,-1,-0.000170,0.023698,-1,1,0.000170,1.098886,0.778375
2025-06-18,fold_7,-0.006085,-0.042007,0.141347,0.320782,0.868188,-1,-0.004092,0.033175,-1,1,0.004092,1.102977,0.774284
2025-06-20,fold_7,0.006149,-0.046338,0.118262,0.320915,0.888463,1,0.010230,0.040684,1,1,0.010230,1.113207,0.784514
2025-06-23,fold_7,0.002783,-0.001925,0.174180,0.330798,0.840146,1,0.015176,0.036910,1,1,0.015176,1.128383,0.799690
2025-06-24,fold_7,0.002725,0.002958,0.187077,0.346217,0.829380,1,0.002553,0.013269,1,1,0.002553,1.130937,0.802243
2025-06-25,fold_7,0.000675,0.000688,0.186661,0.333366,0.829725,1,0.009307,0.017657,1,1,0.009307,1.140243,0.811550
2025-06-26,fold_7,0.000367,-0.007411,0.175352,0.339447,0.839162,1,0.003418,0.018142,1,1,0.003418,1.143661,0.814968
2025-06-27,fold_7,-0.001260,-0.002261,0.173537,0.341678,0.840686,-1,0.006456,0.007163,1,0,-0.006456,1.137205,0.821424
2025-06-30,fold_7,-0.004239,0.000340,0.175915,0.344121,0.838689,-1,-0.008465,0.001268,-1,1,0.008465,1.145670,0.812959
2025-07-01,fold_7,0.002883,0.014414,0.179959,0.350207,0.835304,1,0.006941,0.016787,1,1,0.006941,1.152611,0.819900
2025-07-02,fold_7,0.001347,0.000326,0.165713,0.343728,0.847289,1,0.009792,0.008407,1,1,0.009792,1.162404,0.829692
2025-07-03,fold_7,-0.001655,-0.004913,0.170407,0.340259,0.843321,-1,-0.007562,-0.003638,-1,1,0.007562,1.169965,0.822131
2025-07-07,fold_7,-0.006698,0.012318,0.175357,0.352651,0.839157,-1,0.000561,0.007544,1,0,-0.000561,1.169404,0.822692
